country,fuel_type,year,price_multiplier,price_eur_mwh,baseline_price_eur_mwh,delta_price_eur_mwh,delta_pct
CI,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
CL,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
CM,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
CN,gas,2020,5.000000,47.450000,9.490000,37.960000,400.000000
CO,gas,2020,0.745150,4.441094,5.960000,-1.518906,-25.485006
CR,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
CU,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
CY,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
CZ,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
DE,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
DJ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
DK,gas,2020,3.537004,33.141732,9.370000,23.771732,253.700446
DO,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
DZ,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
EC,gas,2020,2.829454,16.863545,5.960000,10.903545,182.945387
EE,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
EG,gas,2020,1.554178,9.262899,5.960000,3.302899,55.417767
EH,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ER,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ES,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
ET,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
FI,gas,2020,0.809035,7.580653,9.370000,-1.789347,-19.096548
FR,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
GA,gas,2020,1.822092,10.859667,5.960000,4.899667,82.209177
GB,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
GE,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
GF,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GH,gas,2020,0.559494,3.334586,5.960000,-2.625414,-44.050574
GL,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
GM,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GN,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GQ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GR,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
GT,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GY,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
HN,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
HR,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
HT,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
HU,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
ID,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
IE,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
IL,gas,2020,4.453801,26.544656,5.960000,20.584656,345.380140
IN,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
IQ,gas,2020,1.152640,6.869735,5.960000,0.909735,15.264003
IR,gas,2020,2.540299,15.140179,5.960000,9.180179,154.029852
IS,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
IT,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
JM,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
JO,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
JP,gas,2020,0.564931,5.361197,9.490000,-4.128803,-43.506884
KE,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
KG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
KH,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
KP,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
KR,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
KW,gas,2020,3.971974,23.672964,5.960000,17.712964,297.197390
KZ,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
LA,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
LB,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
LK,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
LR,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
LS,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
LT,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
LU,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
LV,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
LY,gas,2020,1.147681,6.840182,5.960000,0.880182,14.768149
MA,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
MD,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
ME,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
MG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
MK,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
ML,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
MM,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
MN,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
MR,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
MT,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
MW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
MX,gas,2020,3.504457,20.886563,5.960000,14.926563,250.445693
MY,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
MZ,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
NE,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
NG,gas,2020,0.247689,1.476226,5.960000,-4.483774,-75.231109
NI,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
NL,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
NO,gas,2020,0.684213,6.411073,9.370000,-2.958927,-31.578725
NP,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
NZ,gas,2020,1.493733,8.902648,5.960000,2.942648,49.373289
OM,gas,2020,0.308670,1.839674,5.960000,-4.120326,-69.132990
PA,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
PE,gas,2020,2.686075,16.009004,5.960000,10.049004,168.607453
PG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
PH,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
PK,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
PL,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
PR,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
PS,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
PT,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
PY,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
QA,gas,2020,1.501814,8.950812,5.960000,2.990812,50.181403
RO,gas,2020,0.273723,2.564784,9.370000,-6.805216,-72.627703
RS,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
RU,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
RW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SA,gas,2020,1.269314,7.565113,5.960000,1.605113,26.931422
SB,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
SD,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SE,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
SG,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
SI,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
SK,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
SL,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SN,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SO,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SR,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SS,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SV,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SY,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
SZ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
TD,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
TG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
TH,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
TJ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
TL,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
TM,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
TN,gas,2020,0.748452,4.460772,5.960000,-1.499228,-25.154836
TR,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
TT,gas,2020,0.976551,5.820246,5.960000,-0.139754,-2.344868
TW,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
TZ,gas,2020,0.200000,1.192000,5.960000,-4.768000,-80.000000
UA,gas,2020,0.200000,1.874000,9.370000,-7.496000,-80.000000
UG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
US,gas,2020,2.418835,14.416259,5.960000,8.456259,141.883532
UY,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
UZ,gas,2020,4.448581,26.513544,5.960000,20.553544,344.858121
VE,gas,2020,5.000000,29.800000,5.960000,23.840000,400.000000
VN,gas,2020,0.200000,1.898000,9.490000,-7.592000,-80.000000
XK,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
YE,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ZA,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ZM,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ZW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
AD,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
AE,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
AF,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
AL,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
AM,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
AR,oil,2020,0.200000,4.394000,21.970000,-17.576000,-80.000000
AT,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
AU,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
AZ,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
BA,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
BD,oil,2020,4.775561,112.464457,23.550000,88.914457,377.556081
BE,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
BG,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
BH,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
BI,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
BN,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
BO,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
BR,oil,2020,0.200000,4.394000,21.970000,-17.576000,-80.000000
BS,oil,2020,1.025798,22.536777,21.970000,0.566777,2.579776
BT,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
BY,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
BZ,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
CA,oil,2020,0.200000,4.394000,21.970000,-17.576000,-80.000000
CH,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
CL,oil,2020,0.200000,4.394000,21.970000,-17.576000,-80.000000
CN,oil,2020,0.200000,4.710000,23.550000,-18.840000,-80.000000
CO,oil,2020,0.200000,4.394000,21.970000,-17.576000,-80.000000
CR,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
CU,oil,2020,1.759592,38.658227,21.970000,16.688227,75.959156
CY,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
CZ,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
DE,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
DJ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
DK,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
DO,oil,2020,5.000000,109.850000,21.970000,87.880000,400.000000
DZ,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
EC,oil,2020,0.200000,4.394000,21.970000,-17.576000,-80.000000
EE,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
EG,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
EH,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
ER,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
ES,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
ET,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
FI,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
FR,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
GB,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
GE,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
GF,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
GL,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
GR,oil,2020,0.200000,4.646000,23.230000,-18.584000,-80.000000
GT,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
GY,oil,2020,1.085718,23.853223,21.970000,1.883223,8.571794
HN,oil,2020,5.000000,109.850000,21.970000,87.880000,400.000000
HR,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
HT,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
