GEM unit/phase ID,GEM location ID,Country/Area,Wiki URL,Plant name,Unit name,Plant name (other),Plant name (local),Owner,Owner GEM Entity ID,Parent,Parent GEM Entity ID,Capacity (MW),Status,Start year,Retired year,Planned retirement,Coal phaseout year,Net zero year,Combustion technology,Coal type,Coal source,Conversion to (fuel),Conversion to (GEM unit ID),Alternate Fuel,Location,"Local area (taluk, county)","Major area (prefecture, district)","Subnational unit (province, state)",Subregion,Region,Latitude,Longitude,Location accuracy,Permits,Permit Date,Permit Parsed,Captive,Captive industry use,Captive residential use,CHP,Capacity factor,Plant age (years),Heat rate (Btu per kWh),Emission factor (kg of CO2 per TJ),Annual CO2 (million tonnes / annum),Remaining plant lifetime (years),Lifetime CO2 (million tonnes),China capacity payment recipient
G100000100963,L100000100038,Australia,https://www.gem.wiki/Bluewaters_power_station,Bluewaters power station,Unit 2,,,Kansai Electric Power Co; Sumitomo Corp,E100000000657; E100000000646,Kansai Electric Power Co; Sumitomo Corp,E100000000646; E100000000657,233,operating,2009,,,,2050,subcritical,subbituminous,Ewington mine,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.332186,116.228023,exact,,,,,,,,0.64,16,"11,313","96,100",1.5,19,28.5,
G100000100964,L100000100038,Australia,https://www.gem.wiki/Bluewaters_power_station,Bluewaters power station,Unit 3,,,Kansai Electric Power Co; Sumitomo Corp,E100000000657; E100000000646,Kansai Electric Power Co; Sumitomo Corp,E100000000646; E100000000657,208,cancelled,,,,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.332186,116.228023,exact,,,,,,,,0,0,"10,442","96,100",0.0,0,0.0,
G100000100965,L100000100038,Australia,https://www.gem.wiki/Bluewaters_power_station,Bluewaters power station,Unit 4,,,Kansai Electric Power Co; Sumitomo Corp,E100000000657; E100000000646,Kansai Electric Power Co; Sumitomo Corp,E100000000646; E100000000657,208,cancelled,,,,,2050,subcritical,subbituminous,,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.332186,116.228023,exact,,,,,,,,0,0,"10,442","96,100",0.0,0,0.0,
G100000101159,L100000100012,Australia,https://www.gem.wiki/Callide_Oxyfuel_Project,Callide Oxyfuel Project,--,Callide-A power station,,CS Energy Ltd [100%],E100001000657 [100%],CS Energy Ltd [100.0%],E100001000657 [100.0%],30,retired,2012,2015,,,2050,subcritical,bituminous,,,,,Biloela,,,Queensland,Australia and New Zealand,Oceania,-24.347222,150.617115,exact,,,,,,,,0,3,"10,442","94,600",0.0,0,0.0,
G100000101160,L100000100013,Australia,https://www.gem.wiki/Callide_power_station,Callide power station,Phase B Unit 1,,,CS Energy Ltd [100%],E100001000657 [100%],CS Energy Ltd [100.0%],E100001000657 [100.0%],350,operating,1989,,2031,,2050,subcritical,subbituminous,,,,,Biloela,,,Queensland,Australia and New Zealand,Oceania,-24.347222,150.617115,exact,,,,,,,,0.64,36,"11,748","96,100",2.3,6,14.0,
G100000101161,L100000100013,Australia,https://www.gem.wiki/Callide_power_station,Callide power station,Phase B Unit 2,,,CS Energy Ltd [100%],E100001000657 [100%],CS Energy Ltd [100.0%],E100001000657 [100.0%],350,operating,1989,,2031,,2050,subcritical,subbituminous,,,,,Biloela,,,Queensland,Australia and New Zealand,Oceania,-24.347222,150.617115,exact,,,,,,,,0.64,36,"11,748","96,100",2.3,6,14.0,
G100000101162,L100000100013,Australia,https://www.gem.wiki/Callide_power_station,Callide power station,Phase C Unit 3,,,CS Energy Ltd [50%]; Sev.en Global Investments AS [50%],E100001000657 [50%]; E100001010410 [50%],CS Energy Ltd [50.0%]; Engiana Establishment [50.0%],E100001000657 [50.0%]; E100001016427 [50.0%],460,operating,2001,,,,2050,supercritical,subbituminous,,,,,Biloela,,,Queensland,Australia and New Zealand,Oceania,-24.347222,150.617115,exact,,,,,,,,0.64,24,"10,091","96,100",2.6,11,29.0,
G100000101163,L100000100013,Australia,https://www.gem.wiki/Callide_power_station,Callide power station,Phase C Unit 4,,,CS Energy Ltd [50%]; Sev.en Global Investments AS [50%],E100001010410 [50%]; E100001000657 [50%],CS Energy Ltd [50.0%]; Engiana Establishment [50.0%],E100001000657 [50.0%]; E100001016427 [50.0%],460,operating,2001,,,,2050,supercritical,subbituminous,,,,,Biloela,,,Queensland,Australia and New Zealand,Oceania,-24.347222,150.617115,exact,,,,,,,,0.64,24,"10,091","96,100",2.6,11,29.0,
G100000101664,L100000100039,Australia,https://www.gem.wiki/Collie_power_station,Collie power station,Unit 1,,,Electricity Retail and Generation Corp [100%],E100000001772 [100%],Electricity Retail and Generation Corp [100.0%],E100000001772 [100.0%],350,operating,1999,,2027,,2050,subcritical,subbituminous,Collie mines,,,,Collie,,,Western Australia,Australia and New Zealand,Oceania,-33.343094,116.260847,exact,,,,,,,,0.64,26,"11,313","96,100",2.3,2,4.5,
G100000101665,L100000100014,Australia,https://www.gem.wiki/Collinsville_power_station,Collinsville power station,Unit 1,,,RATCH-Australia Corporation Pty Ltd [100%],E100000003863 [100%],RATCH Group PCL [100.0%],E100000001636 [100.0%],30,retired,1968,2012,,,2050,subcritical,subbituminous,,,,,Collinsville,,,Queensland,Australia and New Zealand,Oceania,-20.545051,147.804557,exact,,,,,,,,0,44,"12,618","96,100",0.0,0,0.0,
G100000101666,L100000100014,Australia,https://www.gem.wiki/Collinsville_power_station,Collinsville power station,Unit 2,,,RATCH-Australia Corporation Pty Ltd [100%],E100000003863 [100%],RATCH Group PCL [100.0%],E100000001636 [100.0%],30,retired,1968,2012,,,2050,subcritical,subbituminous,,,,,Collinsville,,,Queensland,Australia and New Zealand,Oceania,-20.545051,147.804557,exact,,,,,,,,0,44,"12,618","96,100",0.0,0,0.0,
G100000101667,L100000100014,Australia,https://www.gem.wiki/Collinsville_power_station,Collinsville power station,Unit 3,,,RATCH-Australia Corporation Pty Ltd [100%],E100000003863 [100%],RATCH Group PCL [100.0%],E100000001636 [100.0%],30,retired,1970,2012,,,2050,subcritical,subbituminous,,,,,Collinsville,,,Queensland,Australia and New Zealand,Oceania,-20.545051,147.804557,exact,,,,,,,,0,42,"12,618","96,100",0.0,0,0.0,
G100000101668,L100000100014,Australia,https://www.gem.wiki/Collinsville_power_station,Collinsville power station,Unit 4,,,RATCH-Australia Corporation Pty Ltd [100%],E100000003863 [100%],RATCH Group PCL [100.0%],E100000001636 [100.0%],30,retired,1971,2012,,,2050,subcritical,subbituminous,,,,,Collinsville,,,Queensland,Australia and New Zealand,Oceania,-20.545051,147.804557,exact,,,,,,,,0,41,"12,618","96,100",0.0,0,0.0,
G100000101669,L100000100014,Australia,https://www.gem.wiki/Collinsville_power_station,Collinsville power station,Unit 5,,,RATCH-Australia Corporation Pty Ltd [100%],E100000003863 [100%],RATCH Group PCL [100.0%],E100000001636 [100.0%],60,retired,1974,2012,,,2050,subcritical,subbituminous,,,,,Collinsville,,,Queensland,Australia and New Zealand,Oceania,-20.545051,147.804557,exact,,,,,,,,0,38,"12,618","96,100",0.0,0,0.0,
G100000114249,L100000104597,Australia,https://www.gem.wiki/Collinsville_(Shine_Energy)_power_station,Collinsville (Shine Energy) power station,Unit 1,,,Shine Energy Pty Ltd [100%],E100000121279 [100%],Black Cockatoo Holdings Pty Ltd [100.0%],E100002000142 [100.0%],315,pre-permit,2029,,,,2050,unknown/CCS,bituminous with CCS,,,,,Mannering Park,,,New South Wales,Australia and New Zealand,Oceania,-20.545051,147.804557,approximate,,,,,,,,0.64,0,"13,787","9,460",0.2,35,8.5,
G100001000595,L100000104597,Australia,https://www.gem.wiki/Collinsville_(Shine_Energy)_power_station,Collinsville (Shine Energy) power station,Unit 2,,,Shine Energy Pty Ltd [100%],E100000121279 [100%],Black Cockatoo Holdings Pty Ltd [100.0%],E100002000142 [100.0%],315,pre-permit,2032,,,,2050,unknown/CCS,unknown with CCS,,,,,Mannering Park,,,New South Wales,Australia and New Zealand,Oceania,-20.545051,147.804557,approximate,,,,,,,,0.64,0,"13,787","9,460",0.2,35,8.5,
G100001000596,L100000104597,Australia,https://www.gem.wiki/Collinsville_(Shine_Energy)_power_station,Collinsville (Shine Energy) power station,Unit 3,,,Shine Energy Pty Ltd [100%],E100000121279 [100%],Black Cockatoo Holdings Pty Ltd [100.0%],E100002000142 [100.0%],315,pre-permit,2032,,,,2050,unknown/CCS,unknown with CCS,,,,,Mannering Park,,,New South Wales,Australia and New Zealand,Oceania,-20.545051,147.804557,approximate,,,,,,,,0.64,0,"13,787","9,460",0.2,35,8.5,
G100000101697,L100000100040,Australia,https://www.gem.wiki/Coolimba_power_station,Coolimba power station,Unit 1,,,Coolimba Power [100%],E100000120287 [100%],Westgen Pty Ltd,E100000121544,150,cancelled,,,,,2050,unknown,subbituminous,,,,,Eneabba,,,Western Australia,Australia and New Zealand,Oceania,-29.816667,115.266667,approximate,,,,,,,,0,0,"10,326","96,100",0.0,0,0.0,
G100000101698,L100000100040,Australia,https://www.gem.wiki/Coolimba_power_station,Coolimba power station,Unit 2,,,Coolimba Power [100%],E100000120287 [100%],Westgen Pty Ltd,E100000121544,150,cancelled,,,,,2050,unknown,subbituminous,,,,,Eneabba,,,Western Australia,Australia and New Zealand,Oceania,-29.816667,115.266667,approximate,,,,,,,,0,0,"10,326","96,100",0.0,0,0.0,
G100000101699,L100000100040,Australia,https://www.gem.wiki/Coolimba_power_station,Coolimba power station,Unit 3,,,Coolimba Power [100%],E100000120287 [100%],Westgen Pty Ltd,E100000121544,150,cancelled,,,,,2050,unknown,subbituminous,,,,,Eneabba,,,Western Australia,Australia and New Zealand,Oceania,-29.816667,115.266667,approximate,,,,,,,,0,0,"10,326","96,100",0.0,0,0.0,
G100000102469,L100000100032,Australia,https://www.gem.wiki/Dual_Gas_power_station,Dual Gas power station,Unit 1,,,Dual Gas [100%],E100000120344 [100%],HRL Holdings,E100000120532,300,cancelled,,,,,2050,IGCC,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.251967,146.41634,exact,,,,,,,,0,0,"8,281","101,000",0.0,0,0.0,
G100000102470,L100000100032,Australia,https://www.gem.wiki/Dual_Gas_power_station,Dual Gas power station,Unit 2,,,Dual Gas [100%],E100000120344 [100%],HRL Holdings,E100000120532,300,cancelled,,,,,2050,IGCC,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.251967,146.41634,exact,,,,,,,,0,0,"8,281","101,000",0.0,0,0.0,
G100000102644,L100000100033,Australia,https://www.gem.wiki/Energy_Brix_power_station,Energy Brix power station,Unit 2,Morwell power station,,Energy Brix Australia Corporation Pty Ltd [100%],E100000120416 [100%],HRL Holdings,E100000120532,30,retired,1958,2014,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.25397,146.413666,exact,,,,,,,,0,56,"12,618","101,000",0.0,0,0.0,
G100000102645,L100000100033,Australia,https://www.gem.wiki/Energy_Brix_power_station,Energy Brix power station,Unit 3,Morwell power station,,Energy Brix Australia Corporation Pty Ltd [100%],E100000120416 [100%],HRL Holdings,E100000120532,30,retired,1959,2014,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.25397,146.413666,exact,,,,,,,,0,55,"12,618","101,000",0.0,0,0.0,
G100000102646,L100000100033,Australia,https://www.gem.wiki/Energy_Brix_power_station,Energy Brix power station,Unit 4,Morwell power station,,Energy Brix Australia Corporation Pty Ltd [100%],E100000120416 [100%],HRL Holdings,E100000120532,30,retired,1959,2014,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.25397,146.413666,exact,,,,,,,,0,55,"12,618","101,000",0.0,0,0.0,
G100000113572,L100000100033,Australia,https://www.gem.wiki/Energy_Brix_power_station,Energy Brix power station,Unit 5,Morwell power station,,Energy Brix Australia Corporation Pty Ltd [100%],E100000120416 [100%],HRL Holdings,E100000120532,60,retired,1962,2014,,,2050,subcritical,lignite,,,,,Morwell,,,Victoria,Australia and New Zealand,Oceania,-38.25397,146.413666,exact,,,,,,,,0,52,"12,618","101,000",0.0,0,0.0,
G100000102667,L100000100005,Australia,https://www.gem.wiki/Eraring_power_station,Eraring power station,Unit 1,,,Origin Energy Ltd [100%],E100000000019 [100%],Origin Energy Ltd [100.0%],E100000000019 [100.0%],720,operating,1981,,2027,,2050,subcritical,bituminous,,,,,Dora Creek,,,New South Wales,Australia and New Zealand,Oceania,-33.06223,151.521359,exact,,,,,,,,0.64,44,"10,878","94,600",4.4,2,8.8,
G100000102668,L100000100005,Australia,https://www.gem.wiki/Eraring_power_station,Eraring power station,Unit 2,,,Origin Energy Ltd [100%],E100000000019 [100%],Origin Energy Ltd [100.0%],E100000000019 [100.0%],720,operating,1982,,2027,,2050,subcritical,bituminous,,,,,Dora Creek,,,New South Wales,Australia and New Zealand,Oceania,-33.06223,151.521359,exact,,,,,,,,0.64,43,"10,878","94,600",4.4,2,8.8,
G100000102669,L100000100005,Australia,https://www.gem.wiki/Eraring_power_station,Eraring power station,Unit 3,,,Origin Energy Ltd [100%],E100000000019 [100%],Origin Energy Ltd [100.0%],E100000000019 [100.0%],720,operating,1983,,2027,,2050,subcritical,bituminous,,,,,Dora Creek,,,New South Wales,Australia and New Zealand,Oceania,-33.06223,151.521359,exact,,,,,,,,0.64,42,"10,878","94,600",4.4,2,8.8,
G100000102670,L100000100005,Australia,https://www.gem.wiki/Eraring_power_station,Eraring power station,Unit 4,,,Origin Energy Ltd [100%],E100000000019 [100%],Origin Energy Ltd [100.0%],E100000000019 [100.0%],720,operating,1984,,2027,,2050,subcritical,bituminous,,,,,Dora Creek,,,New South Wales,Australia and New Zealand,Oceania,-33.06223,151.521359,exact,,,,,,,,0.64,41,"10,878","94,600",4.4,2,8.8,
G100000102904,L100000100015,Australia,https://www.gem.wiki/Galilee_Basin_Power_Project,Galilee Basin Power Project,Unit 1,,,to be determined [100%],E100000121374 [100%],to be determined [100.0%],E100000121374 [100.0%],600,cancelled,,,,,2050,unknown,unknown,Galilee Coal Basin,,,,Townsville,,,Queensland,Australia and New Zealand,Oceania,-21.149203,144.799206,approximate,,,,,,,,0,0,"8,605","96,100",0.0,0,0.0,
G100000102905,L100000100015,Australia,https://www.gem.wiki/Galilee_Basin_Power_Project,Galilee Basin Power Project,Unit 2,,,to be determined [100%],E100000121374 [100%],to be determined [100.0%],E100000121374 [100.0%],600,cancelled,,,,,2050,unknown,unknown,Galilee Coal Basin,,,,Townsville,,,Queensland,Australia and New Zealand,Oceania,-21.149203,144.799206,approximate,,,,,,,,0,0,"8,605","96,100",0.0,0,0.0,
G100000102906,L100000100016,Australia,https://www.gem.wiki/Galilee_Power_project,Galilee Power project,Unit 1,,,Waratah Coal Pty Ltd [100%],E100000121536 [100%],Mineralogy Pty Ltd [100.0%],E100001000743 [100.0%],700,cancelled,,,,,2050,IGCC,unknown,waste coal from Waratah Coal’s tenement,,,,Alpha,,,Queensland,Australia and New Zealand,Oceania,-23.473166,146.551237,approximate,,,,,,,,0,0,"7,528","96,100",0.0,0,0.0,
G100000102907,L100000100016,Australia,https://www.gem.wiki/Galilee_Power_project,Galilee Power project,Unit 2,,,Waratah Coal Pty Ltd [100%],E100000121536 [100%],Mineralogy Pty Ltd [100.0%],E100001000743 [100.0%],700,cancelled,,,,,2050,IGCC,unknown,waste coal from Waratah Coal’s tenement,,,,Alpha,,,Queensland,Australia and New Zealand,Oceania,-23.473166,146.551237,approximate,,,,,,,,0,0,"7,528","96,100",0.0,0,0.0,
G100000103048,L100000100017,Australia,https://www.gem.wiki/Gladstone_power_station,Gladstone power station,Unit 1,,,NRG Gladstone Operating Services Pty Ltd [100%],E100000120887 [100%],Rio Tinto Ltd [42.1%]; NRG Energy Inc [37.5%]; SLMA GPS Pty Ltd [8.5%]; Ryowa II GPS Pty Ltd [7.1%]; small shareholder(s) [4.8%],E100002002847 [42.1%]; E100000001262 [37.5%]; E100001010411 [8.5%]; E100001010412 [7.1%]; E100001015587 [4.8%],280,operating,1976,,2029,,2050,subcritical,bituminous,,,,,Stanwell,,,Queensland,Australia and New Zealand,Oceania,-23.850667,151.219711,exact,,,,,,,,0.64,49,"12,618","94,600",2.0,4,7.9,
G100000103049,L100000100017,Australia,https://www.gem.wiki/Gladstone_power_station,Gladstone power station,Unit 2,,,NRG Gladstone Operating Services Pty Ltd [100%],E100000120887 [100%],Rio Tinto Ltd [42.1%]; NRG Energy Inc [37.5%]; SLMA GPS Pty Ltd [8.5%]; Ryowa II GPS Pty Ltd [7.1%]; small shareholder(s) [4.8%],E100002002847 [42.1%]; E100000001262 [37.5%]; E100001010411 [8.5%]; E100001010412 [7.1%]; E100001015587 [4.8%],280,operating,1977,,2029,,2050,subcritical,bituminous,,,,,Stanwell,,,Queensland,Australia and New Zealand,Oceania,-23.850667,151.219711,exact,,,,,,,,0.64,48,"12,618","94,600",2.0,4,7.9,
G100000103050,L100000100017,Australia,https://www.gem.wiki/Gladstone_power_station,Gladstone power station,Unit 3,,,NRG Gladstone Operating Services Pty Ltd [100%],E100000120887 [100%],Rio Tinto Ltd [42.1%]; NRG Energy Inc [37.5%]; SLMA GPS Pty Ltd [8.5%]; Ryowa II GPS Pty Ltd [7.1%]; small shareholder(s) [4.8%],E100002002847 [42.1%]; E100000001262 [37.5%]; E100001010411 [8.5%]; E100001010412 [7.1%]; E100001015587 [4.8%],280,operating,1978,,2029,,2050,subcritical,bituminous,,,,,Stanwell,,,Queensland,Australia and New Zealand,Oceania,-23.850667,151.219711,exact,,,,,,,,0.64,47,"12,618","94,600",2.0,4,7.9,
G100000103051,L100000100017,Australia,https://www.gem.wiki/Gladstone_power_station,Gladstone power station,Unit 4,,,NRG Gladstone Operating Services Pty Ltd [100%],E100000120887 [100%],Rio Tinto Ltd [42.1%]; NRG Energy Inc [37.5%]; SLMA GPS Pty Ltd [8.5%]; Ryowa II GPS Pty Ltd [7.1%]; small shareholder(s) [4.8%],E100002002847 [42.1%]; E100000001262 [37.5%]; E100001010411 [8.5%]; E100001010412 [7.1%]; E100001015587 [4.8%],280,operating,1979,,2029,,2050,subcritical,bituminous,,,,,Stanwell,,,Queensland,Australia and New Zealand,Oceania,-23.850667,151.219711,exact,,,,,,,,0.64,46,"12,618","94,600",2.0,4,7.9,
G100000103052,L100000100017,Australia,https://www.gem.wiki/Gladstone_power_station,Gladstone power station,Unit 5,,,NRG Gladstone Operating Services Pty Ltd [100%],E100000120887 [100%],Rio Tinto Ltd [42.1%]; NRG Energy Inc [37.5%]; SLMA GPS Pty Ltd [8.5%]; Ryowa II GPS Pty Ltd [7.1%]; small shareholder(s) [4.8%],E100002002847 [42.1%]; E100000001262 [37.5%]; E100001010411 [8.5%]; E100001010412 [7.1%]; E100001015587 [4.8%],280,operating,1981,,2029,,2050,subcritical,bituminous,,,,,Stanwell,,,Queensland,Australia and New Zealand,Oceania,-23.850667,151.219711,exact,,,,,,,,0.64,44,"12,618","94,600",2.0,4,7.9,
