Region,Sub-region,Country,ISO3 code,M49 code,RE or Non-RE,Group Technology,Technology,Sub-Technology,Producer Type,Year,Electricity Installed Capacity (MW)
Africa,Sub-Saharan Africa,Benin,BEN,204,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,8.858
Africa,Sub-Saharan Africa,Benin,BEN,204,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,26.4
Africa,Sub-Saharan Africa,Botswana,BWA,72,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,2.396
Africa,Sub-Saharan Africa,Botswana,BWA,72,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,7.904
Africa,Sub-Saharan Africa,Burkina Faso,BFA,854,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,22.042
Africa,Sub-Saharan Africa,Burkina Faso,BFA,854,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,183.6
Africa,Sub-Saharan Africa,Burundi,BDI,108,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.625
Africa,Sub-Saharan Africa,Burundi,BDI,108,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,7.903
Africa,Sub-Saharan Africa,Cabo Verde,CPV,132,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.796
Africa,Sub-Saharan Africa,Cabo Verde,CPV,132,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,29.247
Africa,Sub-Saharan Africa,Cabo Verde,CPV,132,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,26.8
Africa,Sub-Saharan Africa,Cameroon,CMR,120,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,26.652
Africa,Sub-Saharan Africa,Cameroon,CMR,120,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,36
Africa,Sub-Saharan Africa,Central African Republic (the),CAF,140,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.423
Africa,Sub-Saharan Africa,Central African Republic (the),CAF,140,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,40
Africa,Sub-Saharan Africa,Chad,TCD,148,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.24
Africa,Sub-Saharan Africa,Chad,TCD,148,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.5
Africa,Sub-Saharan Africa,Chad,TCD,148,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,1.1
Africa,Sub-Saharan Africa,Comoros (the),COM,174,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.07
Africa,Sub-Saharan Africa,Comoros (the),COM,174,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3
Africa,Sub-Saharan Africa,Congo (the),COG,178,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.743
Africa,Sub-Saharan Africa,Côte d'Ivoire,CIV,384,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,10.076
Africa,Sub-Saharan Africa,Côte d'Ivoire,CIV,384,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,30
Africa,Sub-Saharan Africa,Democratic Republic of the Congo (the),COD,180,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,21.328
Africa,Sub-Saharan Africa,Democratic Republic of the Congo (the),COD,180,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3.85
Africa,Sub-Saharan Africa,Djibouti,DJI,262,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.362
Africa,Sub-Saharan Africa,Djibouti,DJI,262,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,20
Africa,Sub-Saharan Africa,Djibouti,DJI,262,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,60
Africa,Sub-Saharan Africa,Equatorial Guinea,GNQ,226,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.006
Africa,Sub-Saharan Africa,Eritrea,ERI,232,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,24.785
Africa,Sub-Saharan Africa,Eritrea,ERI,232,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.825
Africa,Sub-Saharan Africa,Eswatini,SWZ,748,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.049
Africa,Sub-Saharan Africa,Eswatini,SWZ,748,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,10.126
Africa,Sub-Saharan Africa,Ethiopia,ETH,231,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,7.3
Africa,Sub-Saharan Africa,Ethiopia,ETH,231,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,21.554
Africa,Sub-Saharan Africa,Ethiopia,ETH,231,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.006
Africa,Sub-Saharan Africa,Ethiopia,ETH,231,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,324
Africa,Sub-Saharan Africa,Gabon,GAB,266,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.54
Africa,Sub-Saharan Africa,Gabon,GAB,266,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,11
Africa,Sub-Saharan Africa,Gambia (the),GMB,270,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.053
Africa,Sub-Saharan Africa,Gambia (the),GMB,270,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,23.677
Africa,Sub-Saharan Africa,Gambia (the),GMB,270,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1.214
Africa,Sub-Saharan Africa,Ghana,GHA,288,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,14.619
Africa,Sub-Saharan Africa,Ghana,GHA,288,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,173.363
Africa,Sub-Saharan Africa,Ghana,GHA,288,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.02
Africa,Sub-Saharan Africa,Guinea,GIN,324,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,16.796
Africa,Sub-Saharan Africa,Guinea,GIN,324,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.08
Africa,Sub-Saharan Africa,Guinea-Bissau,GNB,624,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.98
Africa,Sub-Saharan Africa,Kenya,KEN,404,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,939.73
Africa,Sub-Saharan Africa,Kenya,KEN,404,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,123.862
Africa,Sub-Saharan Africa,Kenya,KEN,404,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,245.02
Africa,Sub-Saharan Africa,Kenya,KEN,404,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.65
Africa,Sub-Saharan Africa,Kenya,KEN,404,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,435.5
Africa,Sub-Saharan Africa,Lesotho,LSO,426,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.515
Africa,Sub-Saharan Africa,Lesotho,LSO,426,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,28.28
Africa,Sub-Saharan Africa,Liberia,LBR,430,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.625
Africa,Sub-Saharan Africa,Madagascar,MDG,450,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,8.167
Africa,Sub-Saharan Africa,Madagascar,MDG,450,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,49.855
Africa,Sub-Saharan Africa,Madagascar,MDG,450,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.177
Africa,Sub-Saharan Africa,Malawi,MWI,454,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,7.452
Africa,Sub-Saharan Africa,Malawi,MWI,454,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,101.865
Africa,Sub-Saharan Africa,Mali,MLI,466,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,41.065
Africa,Sub-Saharan Africa,Mali,MLI,466,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,95.944
Africa,Sub-Saharan Africa,Mauritania,MRT,478,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,89.209
Africa,Sub-Saharan Africa,Mauritania,MRT,478,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,67.8
Africa,Sub-Saharan Africa,Mauritania,MRT,478,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,4.4
Africa,Sub-Saharan Africa,Mauritania,MRT,478,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,132.375
Africa,Sub-Saharan Africa,Mauritius,MUS,480,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.675
Africa,Sub-Saharan Africa,Mauritius,MUS,480,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,137.235
Africa,Sub-Saharan Africa,Mauritius,MUS,480,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,10.63
Africa,Sub-Saharan Africa,Mayotte,MYT,175,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,32.434
Africa,Sub-Saharan Africa,Mozambique,MOZ,508,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.343
Africa,Sub-Saharan Africa,Mozambique,MOZ,508,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,103.6
Africa,Sub-Saharan Africa,Namibia,NAM,516,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,7.474
Africa,Sub-Saharan Africa,Namibia,NAM,516,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,155.122
Africa,Sub-Saharan Africa,Namibia,NAM,516,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,5.231
Africa,Sub-Saharan Africa,Niger (the),NER,562,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,10.992
Africa,Sub-Saharan Africa,Niger (the),NER,562,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,72
Africa,Sub-Saharan Africa,Nigeria,NGA,566,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,123.769
Africa,Sub-Saharan Africa,Nigeria,NGA,566,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,20.723
Africa,Sub-Saharan Africa,Réunion,REU,638,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.501
Africa,Sub-Saharan Africa,Réunion,REU,638,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,237.4
Africa,Sub-Saharan Africa,Réunion,REU,638,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,15.1
Africa,Sub-Saharan Africa,Rwanda,RWA,646,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,15.204
Africa,Sub-Saharan Africa,Rwanda,RWA,646,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,12.35
Africa,Sub-Saharan Africa,Sao Tome and Principe,STP,678,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.013
Africa,Sub-Saharan Africa,Sao Tome and Principe,STP,678,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.54
Africa,Sub-Saharan Africa,Senegal,SEN,686,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,6.731
Africa,Sub-Saharan Africa,Senegal,SEN,686,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,266
Africa,Sub-Saharan Africa,Senegal,SEN,686,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,159
Africa,Sub-Saharan Africa,Seychelles,SYC,690,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,4.545
Africa,Sub-Saharan Africa,Seychelles,SYC,690,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,13.2
Africa,Sub-Saharan Africa,Seychelles,SYC,690,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,6
Africa,Sub-Saharan Africa,Sierra Leone,SLE,694,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,15.295
Africa,Sub-Saharan Africa,Sierra Leone,SLE,694,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,5.126
Africa,Sub-Saharan Africa,Somalia,SOM,706,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,45.909
Africa,Sub-Saharan Africa,Somalia,SOM,706,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,3.55
Africa,Sub-Saharan Africa,South Africa,ZAF,710,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,5.733
Africa,Sub-Saharan Africa,South Africa,ZAF,710,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,6165
Africa,Sub-Saharan Africa,South Africa,ZAF,710,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,500
Africa,Sub-Saharan Africa,South Africa,ZAF,710,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,3442
Africa,Sub-Saharan Africa,South Sudan,SSD,728,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,2.469
Africa,Sub-Saharan Africa,South Sudan,SSD,728,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,28
Africa,Sub-Saharan Africa,Togo,TGO,768,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,16.169
Africa,Sub-Saharan Africa,Togo,TGO,768,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,50.775
Africa,Sub-Saharan Africa,Uganda,UGA,800,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,17.131
Africa,Sub-Saharan Africa,Uganda,UGA,800,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,67.393
Africa,Sub-Saharan Africa,United Republic of Tanzania (the),TZA,834,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,19.488
Africa,Sub-Saharan Africa,United Republic of Tanzania (the),TZA,834,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.138
Africa,Sub-Saharan Africa,United Republic of Tanzania (the),TZA,834,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,2.4
Africa,Sub-Saharan Africa,Zambia,ZMB,894,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,9.836
Africa,Sub-Saharan Africa,Zambia,ZMB,894,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,186
Africa,Sub-Saharan Africa,Zimbabwe,ZWE,716,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.1
Africa,Sub-Saharan Africa,Zimbabwe,ZWE,716,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,67.075
Americas,Latin America and the Caribbean,Anguilla,AIA,660,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1.542
Americas,Latin America and the Caribbean,Antigua and Barbuda,ATG,28,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.414
Americas,Latin America and the Caribbean,Antigua and Barbuda,ATG,28,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,15.17
Americas,Latin America and the Caribbean,Argentina,ARG,32,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,8.374
Americas,Latin America and the Caribbean,Argentina,ARG,32,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1732.226
Americas,Latin America and the Caribbean,Argentina,ARG,32,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.905
Americas,Latin America and the Caribbean,Argentina,ARG,32,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,4319.415
Americas,Latin America and the Caribbean,Aruba,ABW,533,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,14.804
Americas,Latin America and the Caribbean,Aruba,ABW,533,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,30
Americas,Latin America and the Caribbean,Bahamas (the),BHS,44,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,5.74
Americas,Latin America and the Caribbean,Bahamas (the),BHS,44,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,15.595
Americas,Latin America and the Caribbean,Bahamas (the),BHS,44,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.3
Americas,Latin America and the Caribbean,Barbados,BRB,52,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,69.342
Americas,Latin America and the Caribbean,Barbados,BRB,52,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1.16
Americas,Latin America and the Caribbean,Belize,BLZ,84,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.059
Americas,Latin America and the Caribbean,Belize,BLZ,84,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,5.9
Americas,Latin America and the Caribbean,Belize,BLZ,84,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.02
Americas,Latin America and the Caribbean,Bolivia (Plurinational State of),BOL,68,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,6.66
Americas,Latin America and the Caribbean,Bolivia (Plurinational State of),BOL,68,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,170.41
Americas,Latin America and the Caribbean,Bolivia (Plurinational State of),BOL,68,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,135
Americas,Latin America and the Caribbean,"Bonaire, Sint Eustatius and Saba",BES,535,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.13
Americas,Latin America and the Caribbean,"Bonaire, Sint Eustatius and Saba",BES,535,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,12.945
Americas,Latin America and the Caribbean,"Bonaire, Sint Eustatius and Saba",BES,535,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,11.13
Americas,Latin America and the Caribbean,Brazil,BRA,76,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,4.011
Americas,Latin America and the Caribbean,Brazil,BRA,76,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,53109.117
Americas,Latin America and the Caribbean,Brazil,BRA,76,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,32959.31
Americas,Latin America and the Caribbean,British Virgin Islands,VGB,92,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,2.199
Americas,Latin America and the Caribbean,British Virgin Islands,VGB,92,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.327
Americas,Latin America and the Caribbean,British Virgin Islands,VGB,92,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.801
Americas,Latin America and the Caribbean,Cayman Islands,CYM,136,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,14.1
Americas,Latin America and the Caribbean,Cayman Islands,CYM,136,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.8
Americas,Latin America and the Caribbean,Chile,CHL,152,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,95
Americas,Latin America and the Caribbean,Chile,CHL,152,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.667
Americas,Latin America and the Caribbean,Chile,CHL,152,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,10939.735
Americas,Latin America and the Caribbean,Chile,CHL,152,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,114
Americas,Latin America and the Caribbean,Chile,CHL,152,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,4807.426
Americas,Latin America and the Caribbean,Colombia,COL,170,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,50.8
Americas,Latin America and the Caribbean,Colombia,COL,170,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1341.659
