country,fuel_type,year,price_multiplier,price_eur_mwh,baseline_price_eur_mwh,delta_price_eur_mwh,delta_pct
CH,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
CI,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
CL,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
CM,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
CN,gas,2020,1.152476,10.936999,9.490000,1.446999,15.247613
CO,gas,2020,1.120050,6.675500,5.960000,0.715500,12.005028
CR,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
CU,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
CY,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
CZ,gas,2020,1.056194,9.896542,9.370000,0.526542,5.619440
DE,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
DJ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
DK,gas,2020,1.016853,9.527908,9.370000,0.157908,1.685254
DO,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
DZ,gas,2020,1.113998,6.639430,5.960000,0.679430,11.399826
EC,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
EE,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
EG,gas,2020,1.041633,6.208132,5.960000,0.248132,4.163289
EH,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ER,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ES,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
ET,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
FI,gas,2020,0.888610,8.326278,9.370000,-1.043722,-11.138972
FR,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
GA,gas,2020,1.088500,6.487460,5.960000,0.527460,8.850001
GB,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
GE,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
GF,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GH,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
GL,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
GM,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GN,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GQ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GR,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
GT,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
GY,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
HN,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
HR,gas,2020,1.041543,9.759254,9.370000,0.389254,4.154254
HT,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
HU,gas,2020,1.152476,10.798701,9.370000,1.428701,15.247613
ID,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
IE,gas,2020,0.925052,8.778744,9.490000,-0.711256,-7.494790
IL,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
IN,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
IQ,gas,2020,1.099927,6.555566,5.960000,0.595566,9.992717
IR,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
IS,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
IT,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
JM,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
JO,gas,2020,1.145393,6.826545,5.960000,0.866545,14.539349
JP,gas,2020,1.000064,9.490605,9.490000,0.000605,0.006378
KE,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
KG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
KH,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
KP,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
KR,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
KW,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
KZ,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
LA,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
LB,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
LK,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
LR,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
LS,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
LT,gas,2020,1.089598,10.209534,9.370000,0.839534,8.959810
LU,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
LV,gas,2020,1.152476,10.798701,9.370000,1.428701,15.247613
LY,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
MA,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
MD,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
ME,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
MG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
MK,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
ML,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
MM,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
MN,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
MR,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
MT,gas,2020,1.086316,10.178784,9.370000,0.808784,8.631636
MW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
MX,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
MY,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
MZ,gas,2020,1.110721,6.619899,5.960000,0.659899,11.072133
NE,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
NG,gas,2020,0.996520,5.939261,5.960000,-0.020739,-0.347978
NI,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
NL,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
NO,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
NP,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
NZ,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
OM,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
PA,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
PE,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
PG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
PH,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
PK,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
PL,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
PR,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
PS,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
PT,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
PY,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
QA,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
RO,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
RS,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
RU,gas,2020,0.965659,5.755330,5.960000,-0.204670,-3.434064
RW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SA,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
SB,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
SD,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SE,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
SG,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
SI,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
SK,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
SL,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SN,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SO,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SR,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SS,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SV,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
SY,gas,2020,1.152476,6.868758,5.960000,0.908758,15.247613
SZ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
TD,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
TG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
TH,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
TJ,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
TL,gas,2020,1.000000,9.490000,9.490000,0.000000,0.000000
TM,gas,2020,1.080552,6.440090,5.960000,0.480090,8.055208
TN,gas,2020,1.028456,6.129600,5.960000,0.169600,2.845638
TR,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
TT,gas,2020,0.997727,5.946451,5.960000,-0.013549,-0.227330
TW,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
TZ,gas,2020,0.896557,5.343478,5.960000,-0.616522,-10.344333
UA,gas,2020,0.882641,8.270350,9.370000,-1.099650,-11.735856
UG,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
US,gas,2020,1.139937,6.794027,5.960000,0.834027,13.993738
UY,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
UZ,gas,2020,0.882641,5.260543,5.960000,-0.699457,-11.735856
VE,gas,2020,1.058487,6.308583,5.960000,0.348583,5.848705
VN,gas,2020,0.882641,8.376267,9.490000,-1.113733,-11.735856
XK,gas,2020,1.000000,9.370000,9.370000,0.000000,0.000000
YE,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ZA,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ZM,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
ZW,gas,2020,1.000000,5.960000,5.960000,0.000000,0.000000
AD,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
AE,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
AF,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
AL,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
AM,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
AR,oil,2020,0.882641,19.391632,21.970000,-2.578368,-11.735856
AT,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
AU,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
AZ,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
BA,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
BD,oil,2020,1.152476,27.140813,23.550000,3.590813,15.247613
BE,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
BG,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
BH,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
BI,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
BN,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
BO,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
BR,oil,2020,0.882641,19.391632,21.970000,-2.578368,-11.735856
BS,oil,2020,1.009242,22.173049,21.970000,0.203049,0.924210
BT,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
BY,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
BZ,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
CA,oil,2020,0.882641,19.391632,21.970000,-2.578368,-11.735856
CH,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
CL,oil,2020,0.882641,19.391632,21.970000,-2.578368,-11.735856
CN,oil,2020,0.882641,20.786206,23.550000,-2.763794,-11.735856
CO,oil,2020,0.882641,19.391632,21.970000,-2.578368,-11.735856
CR,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
CU,oil,2020,1.062884,23.351554,21.970000,1.381554,6.288364
CY,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
CZ,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
DE,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
DJ,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
DK,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
DO,oil,2020,1.152476,25.319901,21.970000,3.349901,15.247613
DZ,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
EC,oil,2020,0.882641,19.391632,21.970000,-2.578368,-11.735856
EE,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
EG,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
EH,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
ER,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
ES,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
ET,oil,2020,1.000000,23.550000,23.550000,0.000000,0.000000
FI,oil,2020,0.923038,21.442171,23.230000,-1.787829,-7.696209
FR,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
GB,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
GE,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
GF,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
GL,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
GR,oil,2020,0.882641,20.503761,23.230000,-2.726239,-11.735856
GT,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
GY,oil,2020,1.023571,22.487865,21.970000,0.517865,2.357148
HN,oil,2020,1.152476,25.319901,21.970000,3.349901,15.247613
HR,oil,2020,1.000000,23.230000,23.230000,0.000000,0.000000
HT,oil,2020,1.000000,21.970000,21.970000,0.000000,0.000000
