country,validation_tech,year,reference_mw,sources
FI,gas,2020,1839.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
FR,gas,2020,9330.7,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
GA,gas,2020,496.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
GB,gas,2020,36339.7,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
GE,gas,2020,2036.2,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
GH,gas,2020,3235.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
GQ,gas,2020,154.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
GR,gas,2020,5550.6,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
HK,gas,2020,4800.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
HN,gas,2020,54.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
HR,gas,2020,950.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
HU,gas,2020,2801.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
ID,gas,2020,19398.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
IE,gas,2020,4750.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
IL,gas,2020,11868.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
IM,gas,2020,87.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
IN,gas,2020,26999.7,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
IQ,gas,2020,27009.9,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
IR,gas,2020,64097.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
IT,gas,2020,44930.2,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
JM,gas,2020,464.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
JO,gas,2020,4002.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
JP,gas,2020,86124.3,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
KH,gas,2020,400.3,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
KR,gas,2020,43623.1,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
KW,gas,2020,19509.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
KY,gas,2020,64.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
KZ,gas,2020,4060.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
LB,gas,2020,1604.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
LT,gas,2020,1618.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
LV,gas,2020,1087.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
LY,gas,2020,9873.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MA,gas,2020,870.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MD,gas,2020,1378.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MK,gas,2020,220.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MM,gas,2020,2732.7,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MO,gas,2020,136.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MR,gas,2020,180.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MT,gas,2020,357.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MV,gas,2020,50.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MX,gas,2020,44732.4,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MY,gas,2020,15738.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
MZ,gas,2020,657.6,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
NG,gas,2020,10998.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
NL,gas,2020,15780.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
NO,gas,2020,703.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
NZ,gas,2020,1423.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
OM,gas,2020,13386.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
PA,gas,2020,381.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
PE,gas,2020,6638.1,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
PG,gas,2020,58.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
PH,gas,2020,3315.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
PK,gas,2020,16421.2,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
PL,gas,2020,2704.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
PR,gas,2020,820.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
PT,gas,2020,4413.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
QA,gas,2020,12577.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
RO,gas,2020,3523.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
RS,gas,2020,405.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
RU,gas,2020,111281.2,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
RW,gas,2020,56.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
SA,gas,2020,69043.9,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
SD,gas,2020,964.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
SE,gas,2020,1227.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
SG,gas,2020,13344.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
SI,gas,2020,490.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
SK,gas,2020,1076.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
SL,gas,2020,162.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
SN,gas,2020,436.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
SY,gas,2020,7465.5,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
TG,gas,2020,100.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
TH,gas,2020,32924.7,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
TJ,gas,2020,206.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
TM,gas,2020,6515.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
TN,gas,2020,4377.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
TR,gas,2020,26941.3,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
TT,gas,2020,2056.6,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
TW,gas,2020,18507.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
TZ,gas,2020,240.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
UA,gas,2020,9041.1,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
US,gas,2020,533660.2,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
UY,gas,2020,920.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
UZ,gas,2020,11747.8,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
VE,gas,2020,12406.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
VN,gas,2020,8146.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
YE,gas,2020,446.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
ZA,gas,2020,1285.0,Global-Oil-and-Gas-Plant-Tracker-GOGPT-August-2025.csv
