source,downloaded_from,source_last_update,retrieved_date,generation_year,country_iso2,country,operational_capacity_gw,operational_reactors,suspended_capacity_gw,suspended_reactors,pris_capacity_gw,pris_reactors,pris_generation_capacity_gw,pris_operated_reactors,pris_nuclear_generation_twh,pris_nuclear_share_pct
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,CZ,CZECH REPUBLIC,3.972,6,0.0,0.0,3.972,6.0,3.972,6.0,30.31575,42.0
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,ES,SPAIN,7.123,7,0.0,0.0,7.123,7.0,7.123,7.0,51.47111,18.9
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,FI,FINLAND,4.369,5,0.0,0.0,4.369,5.0,4.369,5.0,31.32471,39.6
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,FR,FRANCE,63.0,57,0.0,0.0,63.0,57.0,63.0,57.0,373.513,68.1
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,GB,UNITED KINGDOM,5.883,9,0.0,0.0,5.883,9.0,5.883,9.0,32.91768,10.7
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,HU,HUNGARY,1.916,4,0.0,0.0,1.916,4.0,1.916,4.0,15.21986,45.2
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,IN,INDIA,7.73,23,0.339,2.0,8.069,25.0,7.43,21.0,49.09801,3.2
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,IR,"IRAN, ISLAMIC REPUBLIC OF",0.915,1,0.0,0.0,0.915,1.0,0.915,1.0,5.126189999999999,1.3
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,JP,JAPAN,12.631,14,19.048,19.0,31.679,33.0,12.631,14.0,94.66911,9.4
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,KR,"KOREA, REPUBLIC OF",25.609,26,0.0,0.0,25.609,26.0,25.609,26.0,175.54942000000003,31.0
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,MX,MEXICO,1.552,2,0.0,0.0,1.552,2.0,1.552,2.0,9.83475,3.9
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,NL,"NETHERLANDS, KINGDOM OF THE",0.482,1,0.0,0.0,0.482,1.0,0.482,1.0,3.80374,2.7
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,PK,PAKISTAN,3.262,6,0.0,0.0,3.262,6.0,3.262,6.0,23.65522,16.5
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,RO,ROMANIA,1.3,2,0.0,0.0,1.3,2.0,1.3,2.0,10.12869,20.5
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,RU,RUSSIA,27.969,34,0.0,0.0,27.969,34.0,28.002,37.0,204.86082,18.7
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,SE,SWEDEN,7.012,6,0.0,0.0,7.012,6.0,7.012,6.0,44.77374,26.7
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,SI,SLOVENIA,0.696,1,0.0,0.0,0.696,1.0,0.696,1.0,5.54708,39.7
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,SK,SLOVAKIA,2.306,5,0.0,0.0,2.306,5.0,2.306,5.0,18.01453,64.4
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,UA,UKRAINE,13.107,15,0.0,0.0,13.107,15.0,,,,
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,US,UNITED STATES OF AMERICA,96.952,94,0.0,0.0,96.952,94.0,96.952,94.0,785.58716,17.7
IAEA PRIS,https://pris.iaea.org/PRIS/WorldStatistics/OperationalReactorsByCountry.aspx; https://pris.iaea.org/pris/worldstatistics/nuclearshareofelectricitygeneration.aspx,2026-07-06,2026-07-07,2025,ZA,SOUTH AFRICA,1.854,2,0.0,0.0,1.854,2.0,1.854,2.0,10.24206,5.5
