year,country,solar_scale,onwind_scale,offwind_scale,nuclear_scale,hydro_scale
2020,CK,1.0,1.0,1.0,1.0,1.0
2020,CL,1.3554923286572391,0.6840228432333557,0.6840228432333557,1.0,0.8227270363417426
2020,CM,1.0,1.0,1.0,1.0,1.9490445911852643
2020,CN,0.8160142020031522,0.9654568317935702,0.9654568317935702,0.838912384242264,1.0532173395128337
2020,CO,1.8305257655443528,1.0,1.0,1.0,1.102672779086389
2020,CR,1.0,4.0,4.0,1.0,2.230439603212369
2020,CU,0.6932887569991384,1.0,1.0,1.0,1.0
2020,CV,1.0,1.0,1.0,1.0,1.0
2020,CY,0.8147598060209603,2.3571699974340783,2.3571699974340783,1.0,1.0
2020,CZ,1.291973025178046,1.6055500501416051,1.6055500501416051,0.992621297487493,0.8409720872900874
2020,DE,0.9303180190266304,1.179118965731223,1.179118965731223,1.0,0.8092438722694033
2020,DJ,1.0,1.0,1.0,1.0,1.0
2020,DK,0.8091403773258914,0.9926111089505382,0.9926111089505382,1.0,1.0
2020,DM,1.0,1.0,1.0,1.0,1.0
2020,DO,1.144885232072522,2.24842548657946,2.24842548657946,1.0,0.7916086669668413
2020,DZ,1.4879843944899218,1.0,1.0,1.0,1.0
2020,EC,1.0,1.0,1.0,1.0,0.9564145017740476
2020,EE,1.0841276433279756,0.9196171274503312,0.9196171274503312,1.0,1.0
2020,EG,1.644890740496764,1.7722719050396627,1.7722719050396627,1.0,0.8881386215233694
2020,EH,1.0,1.0,1.0,1.0,1.0
2020,ER,1.0,1.0,1.0,1.0,1.0
2020,ES,1.472447803343668,1.4430455184913935,1.4430455184913935,1.1530108363525673,0.9771293862236716
2020,ET,1.0,1.3085501309813414,1.3085501309813414,1.0,1.3363243783118757
2020,FI,0.8206959055482355,1.7345499085712592,1.7345499085712592,0.7435025060346538,0.8992802870429796
2020,FJ,1.0,1.0,1.0,1.0,1.0
2020,FK,1.0,1.0,1.0,1.0,1.0
2020,FO,1.0,1.0,1.0,1.0,1.0
2020,FR,1.03172413519535,1.87964095115992,1.87964095115992,0.9908689910708868,0.7859800475398561
2020,GA,1.0,1.0,1.0,1.0,0.987229787539164
2020,GB,1.0522155331226344,0.8688991854329414,0.8688991854329414,1.5262315176821342,0.630559888752774
2020,GD,1.0,1.0,1.0,1.0,1.0
2020,GE,1.0,1.0,1.0,1.0,1.0696266833461288
2020,GF,1.0,1.0,1.0,1.0,0.8032998674616617
2020,GH,1.0,1.0,1.0,1.0,1.4724565945728072
2020,GI,1.0,1.0,1.0,1.0,1.0
2020,GL,1.0,1.0,1.0,1.0,1.0
2020,GM,1.0,1.0,1.0,1.0,1.0
2020,GN,1.0,1.0,1.0,1.0,2.5942766256347864
2020,GP,1.0,1.0,1.0,1.0,1.0
2020,GQ,1.0,1.0,1.0,1.0,0.8607809274767602
2020,GR,1.0514151546430317,1.1682156360584288,1.1682156360584288,1.0,0.8151909094100865
2020,GT,1.7752180447468515,1.0,1.0,1.0,0.8731891433860859
2020,GU,1.0,1.0,1.0,1.0,1.0
2020,GW,1.0,1.0,1.0,1.0,1.0
2020,GY,1.0,1.0,1.0,1.0,1.0
2020,HK,1.0,1.0,1.0,1.0,1.0
2020,HN,1.598008421470276,4.0,4.0,1.0,1.0416119429126776
2020,HR,0.8051903665247504,2.1349353114428022,2.1349353114428022,1.0,0.9103775485643792
2020,HT,1.0,1.0,1.0,1.0,1.0
2020,HU,1.172836692498198,1.4018040406284848,1.4018040406284848,1.055200264276872,1.0
2020,ID,0.6567697783555495,4.0,4.0,1.0,0.841764569164636
2020,IE,1.0,0.9215336423808466,0.9215336423808466,1.0,0.822097244408175
2020,IL,1.0478340711900391,1.0,1.0,1.0,1.0
2020,IN,0.9417699668721888,1.4615756555520798,1.4615756555520798,0.9085908173542812,1.1186755641474024
2020,IQ,1.0,1.0,1.0,1.0,0.9557681689174018
2020,IR,0.8536537030471744,2.732781875489402,2.732781875489402,1.234835294725496,1.0196523200467498
2020,IS,1.0,1.0,1.0,1.0,1.5962018234560924
2020,IT,0.964082002839702,2.852150240903393,2.852150240903393,1.0,0.742965546314019
2020,JM,0.7873477332020257,0.7624844769991027,0.7624844769991027,1.0,1.0
2020,JO,0.9913310840830116,1.8135042881660384,1.8135042881660384,1.0,1.0
2020,JP,0.8812123997319815,1.759132185318888,1.759132185318888,0.4542136317726585,1.5227205974914242
2020,KE,1.0,1.883674931800021,1.883674931800021,1.0,1.856699034184245
2020,KG,1.0,1.0,1.0,1.0,1.1296638510071435
2020,KH,0.6934172857928015,1.0,1.0,1.0,0.2471261357204867
2020,KI,1.0,1.0,1.0,1.0,1.0
2020,KM,1.0,1.0,1.0,1.0,1.0
2020,KN,1.0,1.0,1.0,1.0,1.0
2020,KP,0.9574641685420996,1.0,1.0,1.0,1.6952184735661917
2020,KR,0.8415357217414511,1.4922965552942535,1.4922965552942535,0.9124496147876122,1.0965941084735595
2020,KW,1.0,1.0,1.0,1.0,1.0
2020,KY,1.0,1.0,1.0,1.0,1.0
2020,KZ,1.0592465805579352,1.1532156861950629,1.1532156861950629,1.0,0.8767648406337288
2020,LA,1.0,1.0,1.0,1.0,1.6364456562090637
2020,LB,0.9425438034246708,1.0,1.0,1.0,1.4262976386355692
2020,LC,1.0,1.0,1.0,1.0,1.0
2020,LK,0.8396384045398211,0.9367523241082856,0.9367523241082856,1.0,1.0377823759793778
2020,LR,1.0,1.0,1.0,1.0,0.4485412844259329
2020,LS,1.0,1.0,1.0,1.0,1.0
2020,LT,0.8793738239001794,1.3872706784128142,1.3872706784128142,1.0,0.4375084301003962
2020,LU,0.6611186662510896,3.922367351733703,3.922367351733703,1.0,1.0
2020,LV,1.0,1.0442657956368104,1.0442657956368104,1.0,0.2718066341546429
2020,LY,1.0,1.0,1.0,1.0,1.0
2020,MA,4.0,1.6791718093389014,1.6791718093389014,1.0,0.9409537049014488
2020,MD,1.0,1.0,1.0,1.0,1.0
2020,ME,1.0,1.0,1.0,1.0,0.9645620422069832
2020,MG,1.0,1.0,1.0,1.0,1.880902627224635
2020,MK,1.0,1.0,1.0,1.0,0.8222948575688108
2020,ML,1.0,1.0,1.0,1.0,1.4679356233982632
2020,MM,1.0,1.0,1.0,1.0,1.104956491649922
2020,MN,0.8696436902361973,1.6791602280921885,1.6791602280921885,1.0,1.0
2020,MO,1.0,1.0,1.0,1.0,1.0
2020,MQ,1.0,1.0,1.0,1.0,1.0
2020,MR,0.988390108250318,0.9476178289604232,0.9476178289604232,1.0,1.0
2020,MS,1.0,1.0,1.0,1.0,1.0
2020,MT,0.8815457068494524,1.0,1.0,1.0,1.0
2020,MU,1.0,1.0,1.0,1.0,1.0
2020,MV,1.0,1.0,1.0,1.0,1.0
2020,MW,1.0,1.0,1.0,1.0,4.0
2020,MX,1.587690724533219,2.026449527131649,2.026449527131649,1.1367855334904104,0.8275257497827345
2020,MY,1.1399915781646563,1.0,1.0,1.0,0.8249566224978299
2020,MZ,1.0,1.0,1.0,1.0,3.166619747119886
2020,NAN,1.3026537610385576,1.0,1.0,1.0,1.0
2020,NC,1.0,1.0,1.0,1.0,1.0
2020,NE,1.0,1.0,1.0,1.0,1.0
2020,NG,1.0,1.0,1.0,1.0,1.2370927119836783
2020,NI,1.0,2.1373728986838265,2.1373728986838265,1.0,1.0
2020,NL,0.7999164518312072,0.7104018639354338,0.7104018639354338,1.075257606879372,1.0
2020,NO,1.0,4.0,4.0,1.0,1.8078827338538657
2020,NP,1.0,1.0,1.0,1.0,1.4709191484330957
2020,NR,1.0,1.0,1.0,1.0,1.0
2020,NU,1.0,1.0,1.0,1.0,1.0
2020,NZ,0.9568469746682045,4.0,4.0,1.0,1.8851367833444013
2020,OM,0.5118081853720986,1.0,1.0,1.0,1.0
2020,PA,1.1264789856340864,4.0,4.0,1.0,1.4635254349999889
2020,PE,1.4641748478436167,4.0,4.0,1.0,1.231647049437013
2020,PF,1.0,1.0,1.0,1.0,1.0
2020,PG,1.0,1.0,1.0,1.0,2.01420878453998
2020,PH,1.045445619590287,1.970546592134382,1.970546592134382,1.0,0.7998957070683894
2020,PK,4.0,1.719617049095441,1.719617049095441,0.426121599733742,0.9162070738375068
2020,PL,0.6265451271284851,1.1074043039253572,1.1074043039253572,1.0,0.3394798736140778
2020,PM,1.0,1.0,1.0,1.0,1.0
2020,PR,0.9872278519346772,0.7487034368032734,0.7487034368032734,1.0,1.0
2020,PS,0.9598174534243972,1.0,1.0,1.0,1.0
2020,PT,1.147800347547837,1.6155755675574726,1.6155755675574726,1.0,0.5636966256834934
2020,PY,1.0,1.0,1.0,1.0,2.6313595085704025
2020,QA,1.0,1.0,1.0,1.0,1.0
2020,RE,1.0,1.0,1.0,1.0,1.0
2020,RO,1.1096475677456177,2.085454816719227,2.085454816719227,2.859564138410348,0.5567293635778576
2020,RS,1.0,2.161494429640776,2.161494429640776,1.0,1.406369463103311
2020,RU,1.3023758381044064,0.9929502202609408,0.9929502202609408,1.0780215788601315,0.9250802958490774
2020,RW,1.0,1.0,1.0,1.0,1.0
2020,SA,1.0,1.0,1.0,1.0,1.0
2020,SB,1.0,1.0,1.0,1.0,1.0
2020,SC,1.0,1.0,1.0,1.0,1.0
2020,SD,1.0,1.0,1.0,1.0,1.692709088138758
2020,SE,1.0419281363904305,1.7139107350584155,1.7139107350584155,1.718874249757258,0.9325223340038232
2020,SG,0.815046039563979,1.0,1.0,1.0,1.0
2020,SH,1.0,1.0,1.0,1.0,1.0
2020,SI,1.031810261146609,1.0,1.0,2.664724288698918,0.9386405885457192
2020,SK,1.3089891531115805,1.0,1.0,0.861682906743192,0.574182447498285
2020,SL,1.0,1.0,1.0,1.0,1.0
2020,SN,1.4909437976386424,0.8593207263623432,0.8593207263623432,1.0,1.0
2020,SO,1.0,1.0,1.0,1.0,1.0
2020,SR,1.0,1.0,1.0,1.0,1.900935623982206
2020,SS,1.0,1.0,1.0,1.0,1.0
2020,ST,1.0,1.0,1.0,1.0,1.0
2020,SV,1.446082557665784,1.0,1.0,1.0,1.490437416312382
2020,SY,1.0,1.0,1.0,1.0,0.9787049403385982
2020,SZ,1.0,1.0,1.0,1.0,1.0
2020,TC,1.0,1.0,1.0,1.0,1.0
2020,TD,1.0,1.0,1.0,1.0,1.0
2020,TG,1.0,1.0,1.0,1.0,1.0
2020,TH,1.3500173979549106,4.0,4.0,1.0,1.6546708818398663
2020,TJ,1.0,1.0,1.0,1.0,4.0
2020,TL,1.0,1.0,1.0,1.0,1.0
2020,TM,1.0,1.0,1.0,1.0,1.0
2020,TN,1.0970157671484058,0.7447711494072776,0.7447711494072776,1.0,1.0
2020,TO,1.0,1.0,1.0,1.0,1.0
2020,TR,1.0944871057330576,4.0,4.0,1.0,1.1097390151012527
2020,TT,1.0,1.0,1.0,1.0,1.0
2020,TW,0.9648158995413232,1.0366023638656918,1.0366023638656918,1.0,1.0359027619839838
2020,TZ,1.0,1.0,1.0,1.0,2.065141452856884
2020,UA,0.7578234898704689,1.4664055660868631,1.4664055660868631,1.0,0.8052543841646256
2020,UG,1.0,1.0,1.0,1.0,1.2057209804387448
2020,US,1.1430135157589918,1.378746912022969,1.378746912022969,1.00546450693445,0.8247564482070708
2020,UY,1.4283821502103389,1.5546632327482086,1.5546632327482086,1.0,0.5715765046019702
2020,UZ,1.0,1.0,1.0,1.0,0.7579382544678342
2020,VC,1.0,1.0,1.0,1.0,1.0
2020,VE,1.0,1.0,1.0,1.0,1.2727983808137202
2020,VG,1.0,1.0,1.0,1.0,1.0
2020,VI,1.0,1.0,1.0,1.0,1.0
2020,VN,0.5612879600176462,2.0786363986263248,2.0786363986263248,1.0,1.289269643412845
2020,VU,1.0,1.0,1.0,1.0,1.0
2020,WS,1.0,1.0,1.0,1.0,1.0
2020,XK,1.0,1.0,1.0,1.0,1.0
2020,YE,1.240103197583401,1.0,1.0,1.0,1.0
2020,ZA,0.8181302126607299,1.155376146022859,1.155376146022859,0.966602481539469,0.9879294992783668
2020,ZM,1.2261065442235597,1.0,1.0,1.0,4.0
2020,ZW,1.0,1.0,1.0,1.0,1.0
2025,AD,1.0,1.0,1.0,1.0,1.0
2025,AE,1.124855578081281,1.614653669329085,1.614653669329085,0.5189884421503648,1.0
2025,AF,1.0,1.0,1.0,1.0,1.2761294094565854
2025,AG,1.0,1.0,1.0,1.0,1.0
2025,AL,1.0,1.0,1.0,1.0,1.0
2025,AM,0.6930562905175887,1.0,1.0,1.0048212156103942,0.7129474934863521
2025,AO,0.958046645253404,1.0,1.0,1.0,1.236507169404743
2025,AR,1.2001256397340034,1.3543703360839845,1.3543703360839845,0.9305033055101194,4.0
2025,AS,1.0,1.0,1.0,1.0,1.0
2025,AT,1.1377597668682502,1.320817301759363,1.320817301759363,1.0,0.5412260287027082
2025,AU,1.0661363732949287,1.0928414085182674,1.0928414085182674,1.0,0.7588420273885672
2025,AW,1.0,1.0,1.0,1.0,1.0
2025,AZ,1.0,1.0,1.0,1.0,2.802303497366764
2025,BA,0.7695158729298225,1.3094689319084736,1.3094689319084736,1.0,1.3973059842020277
2025,BB,1.0,1.0,1.0,1.0,1.0
2025,BD,1.212837575922881,1.0,1.0,1.0,2.9975262166404186
2025,BE,1.0688222449309017,0.8976299945946521,0.8976299945946521,4.0,1.0
2025,BF,0.42784422179947434,1.0,1.0,1.0,1.0
2025,BG,0.9011783999866111,2.3202069365364184,2.3202069365364184,2.159981491309975,0.36296360473823547
2025,BH,0.5706502522767639,1.0,1.0,1.0,1.0
2025,BI,1.0,1.0,1.0,1.0,1.0
2025,BJ,1.0,1.0,1.0,1.0,1.0
2025,BM,1.0,1.0,1.0,1.0,1.0
2025,BN,1.0,1.0,1.0,1.0,1.0
2025,BO,1.0624851197743292,2.2090083662994027,2.2090083662994027,1.0,1.3580927065513106
2025,BR,1.0342841700080334,1.5345403050014212,1.5345403050014212,3.625814411784003,1.2284272044476097
2025,BS,1.0,1.0,1.0,1.0,1.0
2025,BT,1.0,1.0,1.0,1.0,4.0
2025,BW,1.0,1.0,1.0,1.0,1.0
2025,BY,1.0,1.9233360947085414,1.9233360947085414,0.4506304310019442,1.0
2025,BZ,1.0,1.0,1.0,1.0,1.0
2025,CA,1.5363734289519155,0.9988644776878755,0.9988644776878755,1.9339645503966962,0.7861678706054258
2025,CD,1.0,1.0,1.0,1.0,1.7611436791690545
2025,CF,1.0,1.0,1.0,1.0,1.0
2025,CG,1.0,1.0,1.0,1.0,1.0681980563683107
2025,CH,0.8673682115578049,1.0,1.0,1.9828145830785733,0.7134460819362494
2025,CI,1.0,1.0,1.0,1.0,0.819745784097671
2025,CK,1.0,1.0,1.0,1.0,1.0
2025,CL,0.8128352099107643,0.7173623423559293,0.7173623423559293,1.0,0.6388986721247846
2025,CM,1.0,1.0,1.0,1.0,1.9365794903871956
2025,CN,0.8972047016093601,0.8850003667316275,0.8850003667316275,0.8421340047768916,1.1504942597051124
2025,CO,1.6643069951086875,1.0,1.0,1.0,1.4027112261340384
2025,CR,1.0,4.0,4.0,1.0,4.0
2025,CU,0.38739306777810634,1.0,1.0,1.0,1.0
2025,CV,1.0,1.0,1.0,1.0,1.0
2025,CY,1.146131400888574,1.7719058356084647,1.7719058356084647,1.0,1.0
2025,CZ,1.0366014914852824,1.1577166299882529,1.1577166299882529,1.0025905677122404,0.5961935578376732
2025,DE,0.8697163226319488,0.9417386050351033,0.9417386050351033,1.0,0.596356081534435
2025,DJ,1.0,1.0,1.0,1.0,1.0
2025,DK,0.9367604405981693,0.892187337554273,0.892187337554273,1.0,1.0
2025,DM,1.0,1.0,1.0,1.0,1.0
2025,DO,0.7160271132100429,2.008946325394519,2.008946325394519,1.0,0.9163284899259435
2025,DZ,1.5200448312659782,1.0,1.0,1.0,1.0
2025,EC,1.0,1.4641529643947182,1.4641529643947182,1.0,0.926592796750533
2025,EE,1.0230590661678465,0.6286766541264144,0.6286766541264144,1.0,1.0
2025,EG,1.104460294299927,1.0179181491165432,1.0179181491165432,1.0,0.9425292505327378
2025,EH,1.0,1.0,1.0,1.0,1.0
2025,ER,1.0,1.0,1.0,1.0,1.0
2025,ES,0.7373873444149712,1.1295311277257412,1.1295311277257412,1.2251812649222429,1.1325299907048765
2025,ET,1.0,3.0217693954523135,3.0217693954523135,1.0,4.0
2025,FI,0.8590805690044742,0.8855758155794575,0.8855758155794575,0.7554188935113282,0.6443335471381475
2025,FJ,1.0,1.0,1.0,1.0,1.0
2025,FK,1.0,1.0,1.0,1.0,1.0
2025,FO,1.0,1.0,1.0,1.0,1.0
2025,FR,0.947073791392294,1.049820067746167,1.049820067746167,0.9925504730437074,0.6061056654893576
2025,GA,1.0,1.0,1.0,1.0,0.6195889641746715
2025,GB,0.9951536991380917,0.7485152319108822,0.7485152319108822,1.523785186620787,0.3361433679819469
2025,GD,1.0,1.0,1.0,1.0,1.0
2025,GE,1.0,1.0,1.0,1.0,1.5571422962557477
2025,GF,1.0,1.0,1.0,1.0,1.0
2025,GH,0.7568163790320332,1.0,1.0,1.0,2.874633613408751
2025,GI,1.0,1.0,1.0,1.0,1.0
2025,GL,1.0,1.0,1.0,1.0,1.0
2025,GM,1.0,1.0,1.0,1.0,1.0
2025,GN,1.0,1.0,1.0,1.0,4.0
2025,GP,1.0,1.0,1.0,1.0,1.0
2025,GQ,1.0,1.0,1.0,1.0,0.6308236532761632
2025,GR,0.7809842973336888,1.069122230772978,1.069122230772978,1.0,0.7161230518609933
2025,GT,2.329948166063814,1.0,1.0,1.0,1.0765070903072058
2025,GU,1.0,1.0,1.0,1.0,1.0
2025,GW,1.0,1.0,1.0,1.0,1.0
2025,GY,1.0,1.0,1.0,1.0,1.0
2025,HK,1.0,1.0,1.0,1.0,1.0
2025,HN,1.4708703658062516,4.0,4.0,1.0,1.9189605215774603
2025,HR,1.0967344426181016,1.788647386726694,1.788647386726694,1.0,0.9485519643712582
2025,HT,1.0,1.0,1.0,1.0,1.0
2025,HU,1.2192270797389804,1.2958755790337555,1.2958755790337555,1.0613549938469522,1.0
2025,ID,1.5972594093711545,4.0,4.0,1.0,0.7986917285474645
2025,IE,0.7759696539517711,0.7940906526482472,0.7940906526482472,1.0,0.4897195983610286
2025,IL,1.1104547930585806,2.443519644323055,2.443519644323055,1.0,1.0
2025,IN,1.0905958006739256,1.5929870125912249,1.5929870125912249,0.9089332372465407,1.3333934010482238
2025,IQ,1.0,1.0,1.0,1.0,0.4672355915695609
2025,IR,0.3597713949075932,2.06930760162454,2.06930760162454,1.2338231754931452,0.608696485625328
2025,IS,1.0,1.0,1.0,1.0,1.9188723996250452
2025,IT,0.9171689621564745,2.1088557643969645,2.1088557643969645,1.0,0.4992401579143538
2025,JM,0.916674644697518,0.801462686084672,0.801462686084672,1.0,1.0
2025,JO,1.0849519207542417,1.738276642558211,1.738276642558211,1.0,1.0
2025,JP,0.9325698809004915,1.660385641620175,1.660385641620175,0.45561619775550205,2.2386832868324658
2025,KE,0.9495983988855257,2.2290096982680323,2.2290096982680323,1.0,1.5241695436861462
2025,KG,1.0,1.0,1.0,1.0,0.9736656833611951
2025,KH,1.2727200928811186,1.0,1.0,1.0,0.11991287091087517
2025,KI,1.0,1.0,1.0,1.0,1.0
2025,KM,1.0,1.0,1.0,1.0,1.0
2025,KN,1.0,1.0,1.0,1.0,1.0
2025,KP,0.8424134579688084,1.0,1.0,1.0,4.0
2025,KR,0.9980187456879913,1.0509760635021008,1.0509760635021008,0.9127764703649945,1.2463225770088708
2025,KW,1.0,1.0,1.0,1.0,1.0
2025,KY,1.0,1.0,1.0,1.0,1.0
2025,KZ,1.1784691508175273,1.5490633137195409,1.5490633137195409,1.0,0.8871883455324839
2025,LA,1.0,1.0,1.0,1.0,1.993978278224101
2025,LB,0.6802944582893369,1.0,1.0,1.0,1.3525100805666388
2025,LC,1.0,1.0,1.0,1.0,1.0
2025,LK,1.1139342824898157,1.9273335397817626,1.9273335397817626,1.0,1.3653467674561075
2025,LR,1.0,1.0,1.0,1.0,0.5861059209609641
2025,LS,1.0,1.0,1.0,1.0,1.0
2025,LT,0.6756483202584542,0.5386771220848664,0.5386771220848664,1.0,0.22837424236259435
2025,LU,0.6738390043189953,0.6797243663975121,0.6797243663975121,1.0,1.0
2025,LV,1.070852419368341,0.7766401359569823,0.7766401359569823,1.0,0.1
2025,LY,1.0,1.0,1.0,1.0,1.0
2025,MA,4.0,1.1882761648258093,1.1882761648258093,1.0,0.686387621950513
2025,MD,0.3485613156286309,0.8477861015952314,0.8477861015952314,1.0,1.0
2025,ME,1.1644031549204843,1.0,1.0,1.0,1.045927709612273
2025,MG,1.0,1.0,1.0,1.0,3.3667513696976323
2025,MK,1.880951424031594,1.0,1.0,1.0,0.6610297353322172
2025,ML,1.1477346333649856,1.0,1.0,1.0,0.6386074532222967
2025,MM,1.0615548586290446,1.0,1.0,1.0,2.5924010321134694
2025,MN,1.2707220449689822,1.8869848155471176,1.8869848155471176,1.0,1.0
2025,MO,1.0,1.0,1.0,1.0,1.0
2025,MQ,1.0,1.0,1.0,1.0,1.0
2025,MR,1.129376172380239,0.235156464818905,0.235156464818905,1.0,1.0
2025,MS,1.0,1.0,1.0,1.0,1.0
2025,MT,0.9691681344783136,1.0,1.0,1.0,1.0
2025,MU,1.0,1.0,1.0,1.0,1.0
2025,MV,1.0,1.0,1.0,1.0,1.0
2025,MW,1.0,1.0,1.0,1.0,4.0
2025,MX,1.0741230163428845,1.9355544265296698,1.9355544265296698,1.1362377856170185,0.7934913440619803
2025,MY,1.1227271424777507,1.0,1.0,1.0,0.9970733746480896
2025,MZ,1.0,1.0,1.0,1.0,4.0
2025,NA,0.9782030108821862,1.0,1.0,1.0,1.0
2025,NC,1.0,1.0,1.0,1.0,1.0
2025,NE,1.0,1.0,1.0,1.0,1.0
2025,NG,0.523948249087205,1.0,1.0,1.0,2.9743261013753983
2025,NI,1.0,2.275914429532368,2.275914429532368,1.0,1.0
2025,NL,1.2623886956577886,1.0152057881385952,1.0152057881385952,1.1179529828767767,1.0
2025,NO,0.7057432595146392,1.101926951101516,1.101926951101516,1.0,2.1836936370765656
2025,NP,0.5205876540324876,1.0,1.0,1.0,1.385605222837559
2025,NR,1.0,1.0,1.0,1.0,1.0
2025,NU,1.0,1.0,1.0,1.0,1.0
2025,NZ,0.7935682462108844,3.151150920721317,3.151150920721317,1.0,3.833027836868875
2025,OM,1.6494391030792313,0.8004060074902463,0.8004060074902463,1.0,1.0
2025,PA,0.7504580586941308,4.0,4.0,1.0,1.6833123189575663
2025,PE,0.8860451988588119,1.0067941626655939,1.0067941626655939,1.0,1.6771936820797795
2025,PF,1.0,1.0,1.0,1.0,1.0
2025,PG,1.0,1.0,1.0,1.0,3.823428594389707
2025,PH,0.6161130638880458,2.360369671090734,2.360369671090734,1.0,1.2419786337339178
2025,PK,4.0,1.4169571613733156,1.4169571613733156,0.4696320748212323,1.1616556937516889
2025,PL,1.4441513807094508,0.9254771480875325,0.9254771480875325,1.0,0.1
2025,PM,1.0,1.0,1.0,1.0,1.0
2025,PR,0.47422375120691385,1.475089319683841,1.475089319683841,1.0,1.0
2025,PS,0.8195395232988496,1.0,1.0,1.0,1.0
2025,PT,0.8541509725547052,1.6467865680350224,1.6467865680350224,1.0,0.29331857330343053
2025,PY,1.0,1.0,1.0,1.0,2.625559805129336
2025,QA,0.8127336690335215,1.0,1.0,1.0,1.0
2025,RE,1.0,1.0,1.0,1.0,1.0
2025,RO,0.6437570682794834,1.7765706622918773,1.7765706622918773,4.0,0.25135969100852024
2025,RS,0.4510525077293144,1.0237881372307998,1.0237881372307998,1.0,1.802494041260195
2025,RU,1.0708356482826484,0.9834464497640096,0.9834464497640096,1.0896868383209943,0.8356340280967485
2025,RW,1.0,1.0,1.0,1.0,1.0
2025,SA,0.43359632205272586,1.805260825078117,1.805260825078117,1.0,1.0
2025,SB,1.0,1.0,1.0,1.0,1.0
2025,SC,1.0,1.0,1.0,1.0,1.0
2025,SD,0.8474026162542733,1.0,1.0,1.0,2.6310327568436964
2025,SE,0.8598529992279249,1.119012506320587,1.119012506320587,1.5183146065433022,0.9033304240201258
2025,SG,1.1226197378701492,1.0,1.0,1.0,1.0
2025,SH,1.0,1.0,1.0,1.0,1.0
2025,SI,1.0281240228383537,1.0,1.0,2.554327009838306,0.7749222131303617
2025,SK,0.8006867138358034,1.0,1.0,0.8675025267507839,0.2425126017792416
2025,SL,1.0,1.0,1.0,1.0,1.0
2025,SN,1.4252789182631973,1.6079909754840245,1.6079909754840245,1.0,1.0
2025,SO,1.0,1.0,1.0,1.0,1.0
2025,SR,1.0,1.0,1.0,1.0,2.555645837288331
2025,SS,1.0,1.0,1.0,1.0,1.0
2025,ST,1.0,1.0,1.0,1.0,1.0
2025,SV,1.0992070890150025,1.0,1.0,1.0,1.9602214704196275
2025,SY,0.33254375149146453,1.0,1.0,1.0,1.0204003981005811
2025,SZ,1.0,1.0,1.0,1.0,1.0
2025,TC,1.0,1.0,1.0,1.0,1.0
2025,TD,1.0,1.0,1.0,1.0,1.0
2025,TG,1.0,1.0,1.0,1.0,1.0
2025,TH,0.972043873868758,4.0,4.0,1.0,4.0
2025,TJ,1.0,1.0,1.0,1.0,4.0
2025,TL,1.0,1.0,1.0,1.0,1.0
2025,TM,1.0,1.0,1.0,1.0,1.0
