year,country,solar_scale,onwind_scale,offwind_scale,nuclear_scale,hydro_scale
2020,CF,1.0,1.0,1.0,1.0,1.0
2020,CG,1.0,1.0,1.0,1.0,0.9583722424645916
2020,CH,0.7158866483870548,1.0,1.0,1.709198628224628,0.8828316911703524
2020,CI,1.0,1.0,1.0,1.0,0.9709351356416892
2020,CK,1.0,1.0,1.0,1.0,1.0
2020,CL,1.3360071717435666,0.6913718021829794,0.6913718021829794,1.0,0.8225658789637015
2020,CM,1.0,1.0,1.0,1.0,1.9349287666597568
2020,CN,0.7075795811083361,1.031641071837747,1.031641071837747,0.839386333132542,1.0488685761230792
2020,CO,1.5,1.0,1.0,1.0,1.1001501951638333
2020,CR,1.0,1.5,1.5,1.0,2.0
2020,CU,0.6954566352586209,1.0,1.0,1.0,1.0
2020,CV,1.0,1.0,1.0,1.0,1.0
2020,CY,0.8155721673114561,1.0,1.0,1.0,1.0
2020,CZ,1.292668708187814,1.5,1.5,0.9909394375471076,0.8424255675338999
2020,DE,0.925624496734024,1.156348227458191,1.156348227458191,1.0,0.8108300861080601
2020,DJ,1.0,1.0,1.0,1.0,1.0
2020,DK,0.8061950349582041,1.009843682588399,1.009843682588399,1.0,1.0
2020,DM,1.0,1.0,1.0,1.0,1.0
2020,DO,1.146101705315205,1.5,1.5,1.0,0.7890715554894806
2020,DZ,1.4857235531278212,1.0,1.0,1.0,1.0
2020,EC,1.0,1.0,1.0,1.0,0.9780309472860363
2020,EE,1.0774728150924373,0.915329221825328,0.915329221825328,1.0,1.0
2020,EG,1.5,1.5,1.5,1.0,0.8903623121826695
2020,EH,1.0,1.0,1.0,1.0,1.0
2020,ER,1.0,1.0,1.0,1.0,1.0
2020,ES,1.4677850744288274,1.4551718804457554,1.4551718804457554,1.160454565954481,0.9789806212490972
2020,ET,1.0,1.327399440021453,1.327399440021453,1.0,1.3792294127232172
2020,FI,0.8190994277502418,1.5,1.5,0.7443637797673369,0.8990546207021314
2020,FJ,1.0,1.0,1.0,1.0,1.0
2020,FK,1.0,1.0,1.0,1.0,1.0
2020,FO,1.0,1.0,1.0,1.0,1.0
2020,FR,1.028447468982158,1.5,1.5,0.99433163196884,0.7891616581658697
2020,GA,1.0,1.0,1.0,1.0,0.9848408774816292
2020,GB,1.0526729094959346,0.8755206554267546,0.8755206554267546,1.523712900275776,0.631293579235141
2020,GD,1.0,1.0,1.0,1.0,1.0
2020,GE,1.0,1.0,1.0,1.0,1.070384567888095
2020,GF,1.0,1.0,1.0,1.0,0.7440963048752407
2020,GH,1.0,1.0,1.0,1.0,1.4634339734037245
2020,GI,1.0,1.0,1.0,1.0,1.0
2020,GL,1.0,1.0,1.0,1.0,1.0
2020,GM,1.0,1.0,1.0,1.0,1.0
2020,GN,1.0,1.0,1.0,1.0,2.0
2020,GP,1.0,1.0,1.0,1.0,1.0
2020,GQ,1.0,1.0,1.0,1.0,0.8569453608206262
2020,GR,1.0529811603238055,1.185632659934051,1.185632659934051,1.0,0.8177889616304648
2020,GT,1.5,1.0,1.0,1.0,0.8329712066335808
2020,GU,1.0,1.0,1.0,1.0,1.0
2020,GW,1.0,1.0,1.0,1.0,1.0
2020,GY,1.0,1.0,1.0,1.0,1.0
2020,HK,1.0,1.0,1.0,1.0,1.0
2020,HN,1.5,1.5,1.5,1.0,1.0039956989800722
2020,HR,0.8510824653914241,1.5,1.5,1.0,0.910139241973558
2020,HT,1.0,1.0,1.0,1.0,1.0
2020,HU,1.1745711701235189,1.358941642889973,1.358941642889973,1.0549787975022562,1.0
2020,ID,0.6585112152859766,1.0,1.0,1.0,0.8483540775901955
2020,IE,1.0,0.9350437751784768,0.9350437751784768,1.0,0.8224619771872591
2020,IL,1.0468618165301935,1.0,1.0,1.0,1.0
2020,IN,0.9731869777888086,1.5,1.5,0.9089310862327626,1.132766164880423
2020,IQ,1.0,1.0,1.0,1.0,0.9550845628506526
2020,IR,0.8532129297820192,1.5,1.5,1.2338181744917902,1.0239921897284665
2020,IS,1.0,1.0,1.0,1.0,1.5873445681575329
2020,IT,0.9616177861566908,1.5,1.5,1.0,0.743745728506702
2020,JM,0.7872983925089424,1.5,1.5,1.0,1.0
2020,JO,0.9887199905488584,1.5,1.5,1.0,1.0
2020,JP,0.8761442046865251,1.5,1.5,0.5,1.5143539268980977
2020,KE,1.0,1.5,1.5,1.0,1.887194109652963
2020,KG,1.0,1.0,1.0,1.0,1.1036127729734606
2020,KH,0.6900394406894892,1.0,1.0,1.0,0.5
2020,KI,1.0,1.0,1.0,1.0,1.0
2020,KM,1.0,1.0,1.0,1.0,1.0
2020,KN,1.0,1.0,1.0,1.0,1.0
2020,KP,0.9562901851309072,1.0,1.0,1.0,1.6711173035563576
2020,KR,0.8382283409391862,1.5,1.5,0.912776235273476,1.0932432896237405
2020,KW,1.0,1.0,1.0,1.0,1.0
2020,KY,1.0,1.0,1.0,1.0,1.0
2020,KZ,1.0598936800161465,1.1642139397013511,1.1642139397013511,1.0,0.8775690715983084
2020,LA,1.0,1.0,1.0,1.0,1.8658078284214408
2020,LB,0.94170325134315,1.0,1.0,1.0,1.4164640352371791
2020,LC,1.0,1.0,1.0,1.0,1.0
2020,LK,0.8409047634597971,0.9544809306892008,0.9544809306892008,1.0,1.0348994650537957
2020,LR,1.0,1.0,1.0,1.0,0.5
2020,LS,1.0,1.0,1.0,1.0,1.0
2020,LT,0.881271092839707,1.3143240190591332,1.3143240190591332,1.0,0.5
2020,LU,0.6595036675744423,1.0,1.0,1.0,1.0
2020,LV,1.0,1.0162408267809864,1.0162408267809864,1.0,0.5
2020,LY,1.0,1.0,1.0,1.0,1.0
2020,MA,1.5,1.5,1.5,1.0,0.9371028342454104
2020,MD,1.0,1.0,1.0,1.0,1.0
2020,ME,1.0,1.0,1.0,1.0,0.9629880181715926
2020,MG,1.0,1.0,1.0,1.0,1.8511563852009327
2020,MK,1.0,1.0,1.0,1.0,0.8252567697772574
2020,ML,1.0,1.0,1.0,1.0,1.4805488454121667
2020,MM,1.0,1.0,1.0,1.0,1.0519131159967767
2020,MN,0.8698523617827427,1.5,1.5,1.0,1.0
2020,MO,1.0,1.0,1.0,1.0,1.0
2020,MQ,1.0,1.0,1.0,1.0,1.0
2020,MR,0.988491301394142,1.1378561667168656,1.1378561667168656,1.0,1.0
2020,MS,1.0,1.0,1.0,1.0,1.0
2020,MT,0.8831476181122548,1.0,1.0,1.0,1.0
2020,MU,1.0,1.0,1.0,1.0,1.0
2020,MV,1.0,1.0,1.0,1.0,1.0
2020,MW,1.0,1.0,1.0,1.0,2.0
2020,MX,1.5,1.5,1.5,1.136216220407018,0.8257646846422019
2020,MY,1.1381800158666189,1.0,1.0,1.0,0.8221744913291246
2020,MZ,1.0,1.0,1.0,1.0,2.0
2020,NAN,1.30265376103856,1.0,1.0,1.0,1.0
2020,NC,1.0,1.0,1.0,1.0,1.0
2020,NE,1.0,1.0,1.0,1.0,1.0
2020,NG,1.0,1.0,1.0,1.0,1.2437025186531354
2020,NI,1.0,1.5,1.5,1.0,1.0
2020,NL,0.7942906197777263,0.7096755045532461,0.7096755045532461,1.074952783858688,1.0
2020,NO,1.0,1.5,1.5,1.0,1.653859177481475
2020,NP,1.0,1.0,1.0,1.0,1.4818382580804872
2020,NR,1.0,1.0,1.0,1.0,1.0
2020,NU,1.0,1.0,1.0,1.0,1.0
2020,NZ,0.962566729479042,1.5,1.5,1.0,1.6753529087139023
2020,OM,0.5129696271597312,1.0,1.0,1.0,1.0
2020,PA,1.1194584921103266,1.5,1.5,1.0,1.471826354304503
2020,PE,1.4563873571332724,1.5,1.5,1.0,1.2563070421591522
2020,PF,1.0,1.0,1.0,1.0,1.0
2020,PG,1.0,1.0,1.0,1.0,2.0
2020,PH,1.0496250492516246,1.5,1.5,1.0,0.8036990432469352
2020,PK,1.5,1.5,1.5,0.5,0.8978381897561497
2020,PL,0.6306185037696945,1.0893443510463463,1.0893443510463463,1.0,0.5
2020,PM,1.0,1.0,1.0,1.0,1.0
2020,PR,0.9871574348974282,1.107147861177875,1.107147861177875,1.0,1.0
2020,PS,0.9595588358622436,1.0,1.0,1.0,1.0
2020,PT,1.1468711186115623,1.5,1.5,1.0,0.5658214170767264
2020,PY,1.0,1.0,1.0,1.0,2.0
2020,QA,1.0,1.0,1.0,1.0,1.0
2020,RE,1.0,1.0,1.0,1.0,1.0
2020,RO,1.1075132962617036,1.5,1.5,2.0,0.5589894685345651
2020,RS,1.0,1.5,1.5,1.0,1.3963834253332843
2020,RU,1.3414624783938305,0.7243217903838511,0.7243217903838511,1.0761373746178753,0.927152168813834
2020,RW,1.0,1.0,1.0,1.0,1.0
2020,SA,1.0,1.0,1.0,1.0,1.0
2020,SB,1.0,1.0,1.0,1.0,1.0
2020,SC,1.0,1.0,1.0,1.0,1.0
2020,SD,1.0,1.0,1.0,1.0,1.700792521570578
2020,SE,1.0417689168768396,1.5,1.5,2.0,0.9321307818624972
2020,SG,0.8133207887288704,1.0,1.0,1.0,1.0
2020,SH,1.0,1.0,1.0,1.0,1.0
2020,SI,1.0405773583477402,1.0,1.0,2.0,0.9406374418599664
2020,SK,1.3143979434959383,1.0,1.0,0.8632772671495936,0.5755114186547733
2020,SL,1.0,1.0,1.0,1.0,1.0
2020,SN,1.48816380399895,0.8739685453086009,0.8739685453086009,1.0,1.0
2020,SO,1.0,1.0,1.0,1.0,1.0
2020,SR,1.0,1.0,1.0,1.0,1.866803212521988
2020,SS,1.0,1.0,1.0,1.0,1.0
2020,ST,1.0,1.0,1.0,1.0,1.0
2020,SV,1.4455668720489545,1.0,1.0,1.0,1.4373410067076955
2020,SY,1.0,1.0,1.0,1.0,0.9784495549824752
2020,SZ,1.0,1.0,1.0,1.0,1.0
2020,TC,1.0,1.0,1.0,1.0,1.0
2020,TD,1.0,1.0,1.0,1.0,1.0
2020,TG,1.0,1.0,1.0,1.0,1.0
2020,TH,1.3463590522144409,1.5,1.5,1.0,1.6832616391108886
2020,TJ,1.0,1.0,1.0,1.0,2.0
2020,TL,1.0,1.0,1.0,1.0,1.0
2020,TM,1.0,1.0,1.0,1.0,1.0
2020,TN,1.0988074155348195,0.7454522114353996,0.7454522114353996,1.0,1.0
2020,TO,1.0,1.0,1.0,1.0,1.0
2020,TR,1.094048618425693,1.5,1.5,1.0,1.109602674685964
2020,TT,1.0,1.0,1.0,1.0,1.0
2020,TW,0.9700887968701758,1.0426736224869244,1.0426736224869244,1.0,1.0311164623528428
2020,TZ,1.0,1.0,1.0,1.0,2.0
2020,UA,0.7588649165421714,1.4509045455386107,1.4509045455386107,1.0000000000000018,0.8054978634249117
2020,UG,1.0,1.0,1.0,1.0,1.2105114926432177
2020,US,1.3587529885759124,1.5,1.5,1.0054430949954936,0.8226524043552368
2020,UY,1.4349563577800144,1.5,1.5,1.0,0.7569748256047039
2020,UZ,1.0,1.0,1.0,1.0,0.7583522136152684
2020,VC,1.0,1.0,1.0,1.0,1.0
2020,VE,1.0,1.0,1.0,1.0,1.2504689033134435
2020,VG,1.0,1.0,1.0,1.0,1.0
2020,VI,1.0,1.0,1.0,1.0,1.0
2020,VN,0.5628038000849706,1.5,1.5,1.0,1.307257721293212
2020,VU,1.0,1.0,1.0,1.0,1.0
2020,WS,1.0,1.0,1.0,1.0,1.0
2020,XK,1.0,1.0,1.0,1.0,1.0
2020,YE,1.2383387815959286,1.0,1.0,1.0,1.0
2020,ZA,0.8188480800869128,1.1701576288596156,1.1701576288596156,0.9667306864000038,0.9921013654183708
2020,ZM,1.0,1.0,1.0,1.0,2.0
2020,ZW,1.0,1.0,1.0,1.0,1.0
2025,AD,1.0,1.0,1.0,1.0,1.0
2025,AE,1.1327983082064768,1.5,1.5,0.5633301691825932,1.0
2025,AF,1.0,1.0,1.0,1.0,1.31105939975258
2025,AG,1.0,1.0,1.0,1.0,1.0
2025,AL,1.0,1.0,1.0,1.0,1.0
2025,AM,0.6876825296774864,1.0,1.0,1.0203515444919244,0.7162674363042353
2025,AO,0.9559007928483321,1.0,1.0,1.0,1.2218194295350915
2025,AR,1.2086178072733706,1.3262647053876793,1.3262647053876793,0.9326077170643372,2.0
2025,AS,1.0,1.0,1.0,1.0,1.0
2025,AT,1.172173648996287,1.32956701011897,1.32956701011897,1.0,0.5281648507213617
2025,AU,1.0579895203663359,1.1810538755302473,1.1810538755302473,1.0,0.8153534935189357
2025,AW,1.0,1.0,1.0,1.0,1.0
2025,AZ,1.0,1.0,1.0,1.0,2.0
2025,BA,0.7695079761546899,1.0,1.0,1.0,1.4060190786698767
2025,BB,1.0,1.0,1.0,1.0,1.0
2025,BD,1.216593351759311,1.0,1.0,1.0,2.0
2025,BE,1.0736459158348013,0.898487855631182,0.898487855631182,2.0,1.0
2025,BF,0.5,1.0,1.0,1.0,1.0
2025,BG,0.9025984180174537,1.5,1.5,2.0,0.5
2025,BH,0.5709273145762023,1.0,1.0,1.0,1.0
2025,BI,1.0,1.0,1.0,1.0,1.0
2025,BJ,1.0,1.0,1.0,1.0,1.0
2025,BM,1.0,1.0,1.0,1.0,1.0
2025,BN,1.0,1.0,1.0,1.0,1.0
2025,BO,1.0690238321144712,1.5,1.5,1.0,1.3248379851152847
2025,BR,1.072348764844786,1.5,1.5,1.824155616744674,1.1248262053900182
2025,BS,1.0,1.0,1.0,1.0,1.0
2025,BT,1.0,1.0,1.0,1.0,2.0
2025,BW,1.0,1.0,1.0,1.0,1.0
2025,BY,1.0,1.5,1.5,0.5249734013236752,1.0
2025,BZ,1.0,1.0,1.0,1.0,1.0
2025,CA,1.5,0.998433546924287,0.998433546924287,2.0,0.7936823818621828
2025,CD,1.0,1.0,1.0,1.0,1.8152113487904944
2025,CF,1.0,1.0,1.0,1.0,1.0
2025,CG,1.0,1.0,1.0,1.0,1.0617869088206677
2025,CH,0.871135736874042,1.0,1.0,1.8429713531449043,0.7566769757447489
2025,CI,1.0,1.0,1.0,1.0,0.8246048342525444
2025,CK,1.0,1.0,1.0,1.0,1.0
2025,CL,0.8544149738090473,0.7009919142104327,0.7009919142104327,1.0,0.6429522653032246
2025,CM,1.0,1.0,1.0,1.0,1.8660526081127085
2025,CN,0.8674014638826092,1.019059677949943,1.019059677949943,0.8440099984643955,1.1074433611148833
2025,CO,1.3239894006055186,1.0,1.0,1.0,1.3785077204488603
2025,CR,1.0,1.5,1.5,1.0,2.0
2025,CU,0.5,1.0,1.0,1.0,1.0
2025,CV,1.0,1.0,1.0,1.0,1.0
2025,CY,1.1403476245718627,1.5,1.5,1.0,1.0
2025,CZ,1.0370960282379649,1.137864392811253,1.137864392811253,0.9912234235902944,0.603949979588776
2025,DE,0.8779697398159739,0.9380316032971256,0.9380316032971256,1.0,0.6043507996844347
2025,DJ,1.0,1.0,1.0,1.0,1.0
2025,DK,0.9462019219876732,0.8764960180679466,0.8764960180679466,1.0,1.0
2025,DM,1.0,1.0,1.0,1.0,1.0
2025,DO,0.7143682656090855,1.5,1.5,1.0,0.9042623763330715
2025,DZ,1.5,1.0,1.0,1.0,1.0
2025,EC,1.0,1.0,1.0,1.0,1.0012383020295794
2025,EE,1.0480417487965719,0.6355009492947852,0.6355009492947852,1.0,1.0
2025,EG,1.1182247473536622,1.0337560281318292,1.0337560281318292,1.0,0.9536986085283905
2025,EH,1.0,1.0,1.0,1.0,1.0
2025,ER,1.0,1.0,1.0,1.0,1.0
2025,ES,0.7497050146964535,1.1273382782933519,1.1273382782933519,1.248868698772926,1.2257745833566975
2025,ET,1.0,0.7895864711607956,0.7895864711607956,1.0,2.0
2025,FI,0.8639197520270047,0.8813205787760555,0.8813205787760555,0.7659734056283147,0.6449394184939795
2025,FJ,1.0,1.0,1.0,1.0,1.0
2025,FK,1.0,1.0,1.0,1.0,1.0
2025,FO,1.0,1.0,1.0,1.0,1.0
2025,FR,0.9556750602411284,1.0604286130531186,1.0604286130531186,1.0046959873496377,0.623899215221986
2025,GA,1.0,1.0,1.0,1.0,0.6144921500602913
2025,GB,0.9949038304857009,0.7457615934513611,0.7457615934513611,1.503750934150812,0.5
2025,GD,1.0,1.0,1.0,1.0,1.0
2025,GE,1.0,1.0,1.0,1.0,1.5616057157688006
2025,GF,1.0,1.0,1.0,1.0,1.0
2025,GH,0.7573731554407072,1.0,1.0,1.0,2.0
2025,GI,1.0,1.0,1.0,1.0,1.0
2025,GL,1.0,1.0,1.0,1.0,1.0
2025,GM,1.0,1.0,1.0,1.0,1.0
2025,GN,1.0,1.0,1.0,1.0,2.0
2025,GP,1.0,1.0,1.0,1.0,1.0
2025,GQ,1.0,1.0,1.0,1.0,0.6218301280357154
2025,GR,0.7779210282421081,1.0580823884838044,1.0580823884838044,1.0,0.7326450430524347
2025,GT,1.5,1.0,1.0,1.0,0.8563088135742732
2025,GU,1.0,1.0,1.0,1.0,1.0
2025,GW,1.0,1.0,1.0,1.0,1.0
2025,GY,1.0,1.0,1.0,1.0,1.0
2025,HK,1.0,1.0,1.0,1.0,1.0
2025,HN,1.4750790726500795,1.5,1.5,1.0,1.6547052594614808
2025,HR,1.0411285507086894,1.5,1.5,1.0,0.9452478059691312
2025,HT,1.0,1.0,1.0,1.0,1.0
2025,HU,1.2140397326741157,1.2553287417656167,1.2553287417656167,1.0722815077774042,1.0
2025,ID,1.5,1.0,1.0,1.0,0.8341493227913888
2025,IE,0.7774142490013075,0.7955868127654978,0.7955868127654978,1.0,0.5
2025,IL,1.1137380071537042,1.5,1.5,1.0,1.0
2025,IN,1.1029721362632983,1.5,1.5,0.9116593079521648,1.3972629909937726
2025,IQ,1.0,1.0,1.0,1.0,0.5
2025,IR,0.5,1.5,1.5,1.2257151211156554,0.6270981596911249
2025,IS,1.0,1.0,1.0,1.0,1.963481276273795
2025,IT,0.9214009633870043,1.5,1.5,1.0,0.5038688710962288
2025,JM,0.9158909451695648,1.5,1.5,1.0,1.0
2025,JO,1.0870514254457515,1.5,1.5,1.0,1.0
2025,JP,0.9335898011175265,1.5,1.5,0.5047279671008285,2.0
2025,KE,0.9497538609712244,1.5,1.5,1.0,1.5719752392814925
2025,KG,1.0,1.0,1.0,1.0,0.9354659256257033
2025,KH,1.2975488681354952,1.0,1.0,1.0,0.5
2025,KI,1.0,1.0,1.0,1.0,1.0
2025,KM,1.0,1.0,1.0,1.0,1.0
2025,KN,1.0,1.0,1.0,1.0,1.0
2025,KP,0.8414311505878124,1.0,1.0,1.0,2.0
2025,KR,1.0023953013737599,1.0369236984313914,1.0369236984313914,0.9153935828019646,1.2316596833535687
2025,KW,1.0,1.0,1.0,1.0,1.0
2025,KY,1.0,1.0,1.0,1.0,1.0
2025,KZ,1.1777915977253648,1.4989780416997713,1.4989780416997713,1.0,0.8942393575178031
2025,LA,1.0,1.0,1.0,1.0,2.0
2025,LB,0.6831865506626429,1.0,1.0,1.0,1.327796282699221
2025,LC,1.0,1.0,1.0,1.0,1.0
2025,LK,1.1057221023611161,1.5,1.5,1.0,1.3762292355487316
2025,LR,1.0,1.0,1.0,1.0,0.6444911786219727
2025,LS,1.0,1.0,1.0,1.0,1.0
2025,LT,0.6685812619735305,0.5891922110626496,0.5891922110626496,1.0,0.5
2025,LU,0.6779580533133984,1.4560721661171305,1.4560721661171305,1.0,1.0
2025,LV,1.5,0.9113345426883145,0.9113345426883145,1.0,0.5
2025,LY,1.0,1.0,1.0,1.0,1.0
2025,MA,1.5,1.149045206226742,1.149045206226742,1.0,0.6681388263619981
2025,MD,0.5,0.8568405102374084,0.8568405102374084,1.0,1.0
2025,ME,1.1602426202446692,1.0,1.0,1.0,1.0464044661785772
2025,MG,1.0,1.0,1.0,1.0,2.0
2025,MK,1.5,1.0,1.0,1.0,0.678228319394516
2025,ML,1.1480611067123534,1.0,1.0,1.0,0.6499121510075169
2025,MM,0.8184767283878587,1.0,1.0,1.0,2.0
2025,MN,1.2692699969082446,1.5,1.5,1.0,1.0
2025,MO,1.0,1.0,1.0,1.0,1.0
2025,MQ,1.0,1.0,1.0,1.0,1.0
2025,MR,1.1291616158883,0.5,0.5,1.0,1.0
2025,MS,1.0,1.0,1.0,1.0,1.0
2025,MT,0.9679486788667929,1.0,1.0,1.0,1.0
2025,MU,1.0,1.0,1.0,1.0,1.0
2025,MV,1.0,1.0,1.0,1.0,1.0
2025,MW,1.0,1.0,1.0,1.0,2.0
2025,MX,1.0833161578634738,1.5,1.5,1.1316896203113005,0.782256513846156
2025,MY,1.1275999763200983,1.0,1.0,1.0,0.9556427357527498
2025,MZ,1.0,1.0,1.0,1.0,2.0
2025,NA,0.9782310721560352,1.0,1.0,1.0,1.0
2025,NC,1.0,1.0,1.0,1.0,1.0
2025,NE,1.0,1.0,1.0,1.0,1.0
2025,NG,0.524099545758781,1.0,1.0,1.0,2.0
2025,NI,1.0,1.5,1.5,1.0,1.0
2025,NL,1.278676073782885,1.0085590539765545,1.0085590539765545,1.1024739435759559,1.0
2025,NO,0.7069876919173214,1.2782399309000305,1.2782399309000305,1.0,1.9438188658970523
2025,NP,0.5207927592252786,1.0,1.0,1.0,1.4053929037038713
2025,NR,1.0,1.0,1.0,1.0,1.0
2025,NU,1.0,1.0,1.0,1.0,1.0
2025,NZ,0.5,1.1997068125101107,1.1997068125101107,1.0,2.0
2025,OM,1.5,1.0,1.0,1.0,1.0
2025,PA,0.7707302067369953,1.5,1.5,1.0,1.7524605517623635
2025,PE,0.9048640710377004,1.5,1.5,1.0,1.7814368732423378
2025,PF,1.0,1.0,1.0,1.0,1.0
2025,PG,1.0,1.0,1.0,1.0,2.0
2025,PH,0.6087658881094951,1.5,1.5,1.0,1.3135473915311169
2025,PK,1.5,1.4386487274516349,1.4386487274516349,0.5325917118637881,1.0727434805255356
2025,PL,1.4037183259950048,0.9492666155714887,0.9492666155714887,1.0,0.5
2025,PM,1.0,1.0,1.0,1.0,1.0
2025,PR,0.5,1.3732349061054094,1.3732349061054094,1.0,1.0
2025,PS,0.8201781217853583,1.0,1.0,1.0,1.0
2025,PT,0.8578330560296883,1.5,1.5,1.0,0.5
2025,PY,1.0,1.0,1.0,1.0,2.0
2025,QA,0.8124553913595929,1.0,1.0,1.0,1.0
2025,RE,1.0,1.0,1.0,1.0,1.0
2025,RO,0.6730389228154436,1.5,1.5,2.0,0.5
2025,RS,0.5,1.0619835322465587,1.0619835322465587,1.0,1.7483746749608682
2025,RU,1.0631397870659312,0.894023677746553,0.894023677746553,1.0853384371108312,0.8446655745479735
2025,RW,1.0,1.0,1.0,1.0,1.0
2025,SA,0.5,1.5,1.5,1.0,1.0
2025,SB,1.0,1.0,1.0,1.0,1.0
2025,SC,1.0,1.0,1.0,1.0,1.0
2025,SD,0.846907554394855,1.0,1.0,1.0,2.0
2025,SE,0.8608966013291173,1.096275597959436,1.096275597959436,1.755768230574485,0.9768661565336408
2025,SG,1.1287001289549683,1.0,1.0,1.0,1.0
2025,SH,1.0,1.0,1.0,1.0,1.0
2025,SI,0.9950839625708765,1.0,1.0,2.0,0.7860505552476499
2025,SK,0.7973569209741951,1.0,1.0,0.878720156567343,0.5
2025,SL,1.0,1.0,1.0,1.0,1.0
2025,SN,1.4319374194968355,1.5,1.5,1.0,1.0
2025,SO,1.0,1.0,1.0,1.0,1.0
2025,SR,1.0,1.0,1.0,1.0,2.0
2025,SS,1.0,1.0,1.0,1.0,1.0
2025,ST,1.0,1.0,1.0,1.0,1.0
2025,SV,1.1022151490341592,1.0,1.0,1.0,1.8167491567876606
2025,SY,0.5,1.0,1.0,1.0,1.0186108110650436
2025,SZ,1.0,1.0,1.0,1.0,1.0
2025,TC,1.0,1.0,1.0,1.0,1.0
2025,TD,1.0,1.0,1.0,1.0,1.0
2025,TG,1.0,1.0,1.0,1.0,1.0
2025,TH,0.9817282739915975,1.5,1.5,1.0,2.0
2025,TJ,1.0,1.0,1.0,1.0,2.0
2025,TL,1.0,1.0,1.0,1.0,1.0
2025,TM,1.0,1.0,1.0,1.0,1.0
2025,TN,0.5,0.5250767508654359,0.5250767508654359,1.0,1.0
2025,TO,1.0,1.0,1.0,1.0,1.0
2025,TR,0.8932137615440746,1.5,1.5,1.0,0.8650637064071468
2025,TT,1.0,1.0,1.0,1.0,1.0
2025,TW,0.9877306267315641,0.7952597428941371,0.7952597428941371,1.0,2.0
2025,TZ,1.0,1.0,1.0,1.0,1.6801403954772465
2025,UA,1.0,1.0,1.0,1.0,1.0
2025,UG,1.0,1.0,1.0,1.0,0.9296453271580774
2025,US,1.1785276624370238,1.5,1.5,1.005272596498589,0.6255461977175351
2025,UY,1.5,1.5,1.5,1.0,0.5330157515356219
2025,UZ,0.7655910664144888,1.0557682340920609,1.0557682340920609,1.0,0.7765464961469336
2025,VC,1.0,1.0,1.0,1.0,1.0
2025,VE,1.0,1.0,1.0,1.0,2.0
2025,VG,1.0,1.0,1.0,1.0,1.0
2025,VI,1.0,1.0,1.0,1.0,1.0
2025,VN,1.1052784197735097,1.5,1.5,1.0,2.0
2025,VU,1.0,1.0,1.0,1.0,1.0
2025,WS,1.0,1.0,1.0,1.0,1.0
2025,XK,1.0,1.0,1.0,1.0,1.0
2025,YE,1.490333568059636,1.0,1.0,1.0,1.0
2025,ZA,1.2870294699643072,1.1243737952582362,1.1243737952582362,0.967761545675841,1.3020174277250818
2025,ZM,0.5,1.0,1.0,1.0,2.0
2025,ZW,1.0,1.0,1.0,1.0,1.0
